timestamp,open,high,low,close,volume
1776405600,2319.57,2332.4,2318,2331.31,2107.187526
1776409200,2331.6,2342.31,2330.04,2334.04,3121.258659
1776412800,2334.09,2359.12,2332.93,2354.8,6202.167934
1776416400,2354.83,2377.7,2348.07,2358.87,8704.448957
1776420000,2358.87,2360.79,2336.17,2343.91,6090.770647
1776423600,2343.8,2356.77,2343.27,2354.58,3125.864651
1776427200,2354.65,2381.76,2349,2371.98,10592.502748
1776430800,2371.83,2440.5,2366.75,2436.92,50033.218953
1776434400,2436.93,2457,2425.01,2446.88,23639.398796
1776438000,2446.91,2449.2,2432.54,2441.97,12619.618784
1776441600,2442,2466,2441.28,2451.09,14241.902837
1776445200,2451.08,2452.39,2422.77,2440.23,13913.125983
1776448800,2440.18,2442.57,2415.5,2420.23,9225.284997
1776452400,2420.2,2432.86,2417.15,2427.83,4422.177238
1776456000,2427.73,2435.45,2416.96,2426.6,2362.236023
1776459600,2426.53,2433.3,2419.5,2429.44,2401.784042
1776463200,2429.44,2442.54,2422.91,2433.27,3927.479559
1776466800,2433.27,2433.34,2415.8,2419.01,2975.349592
1776470400,2418.88,2423.54,2409.09,2420.98,3099.106217
1776474000,2421.11,2427.51,2417.01,2421.37,1452.488593
1776477600,2421.37,2425,2416.97,2419.67,1327.236045
1776481200,2419.67,2420.77,2400,2405.14,4455.219905
1776484800,2405.29,2410.38,2400,2407.73,3016.068505
1776488400,2407.73,2413.91,2406,2409.09,1691.329183
1776492000,2409.1,2412.16,2405.5,2410.17,2992.339306
1776495600,2410.18,2411.4,2402,2403.8,2875.86187
1776499200,2403.8,2405.23,2368,2381.12,13214.716155
1776502800,2381.13,2381.32,2369.86,2376.3,5423.407063
1776506400,2376.41,2376.46,2354.84,2359.55,10927.355522
1776510000,2359.6,2360.9,2343.94,2353.17,9853.960669
1776513600,2353.17,2363.66,2350.56,2358.21,4750.642548
1776517200,2358.2,2360.52,2345.55,2355.75,4644.042081
1776520800,2355.74,2365.62,2349.72,2365.26,3342.884486
1776524400,2365.27,2369.95,2358.63,2363.68,2674.683386
1776528000,2363.69,2379.01,2354.62,2360.88,5526.902535
1776531600,2360.88,2364.81,2352.26,2361.45,2467.768602
1776535200,2361.47,2363.62,2338.77,2347.4,7941.4014
1776538800,2347.41,2355.55,2346.38,2348.35,1853.427183
1776542400,2348.35,2354.86,2344.8,2352.28,1807.776003
1776546000,2352.28,2355.3,2347.08,2355.29,2136.73757
1776549600,2355.12,2359.29,2348.45,2356.3,1917.148761
1776553200,2356.3,2360.43,2349.66,2350.53,1357.190872
1776556800,2350.54,2355.52,2344.5,2349.16,1180.799548
1776560400,2349.17,2353.14,2341.51,2347.85,1759.359243
1776564000,2347.86,2349.1,2333.11,2338.2,3147.201974
1776567600,2338.24,2344.2,2332.15,2339.72,1362.344014
1776571200,2339.72,2345.98,2321.4,2333.02,8832.613729
1776574800,2333.02,2338.48,2329.01,2332.5,996.903635
1776578400,2332.51,2333.23,2321.7,2327.26,4290.107273
1776582000,2327.27,2327.27,2296.6,2316.1,14293.361055
1776585600,2316.1,2320.95,2311.06,2318.3,4048.037789
1776589200,2318.31,2319.14,2306,2309.97,8762.876891
1776592800,2309.98,2319.83,2306.48,2317.84,6671.369496
1776596400,2317.84,2331.09,2317.41,2329.11,2988.772729
1776600000,2329.22,2336.99,2324.04,2331.05,3773.879118
1776603600,2330.96,2349.75,2330.17,2338.49,8980.724422
1776607200,2338.51,2343.12,2326.87,2337.88,4591.370487
1776610800,2337.93,2341.51,2315.02,2330.45,4999.233766
1776614400,2330.53,2331.48,2304.42,2311.63,4637.149995
1776618000,2311.86,2317.37,2293.93,2296.49,7811.464381
1776621600,2296.55,2301.84,2287.53,2295.81,8489.923514
1776625200,2295.91,2304.92,2294.27,2299.82,4751.025845
1776628800,2299.78,2300.4,2273.18,2280.72,10224.201613
1776632400,2280.43,2291.01,2275.19,2276.37,3988.748008
1776636000,2276,2277.46,2252.05,2270.27,15513.786651
1776639600,2270.18,2271.1,2256.57,2263.6,4035.886297
1776643200,2263.62,2283.19,2259.79,2279.83,4656.119678
1776646800,2279.73,2294.43,2278.3,2286.14,5590.346763
1776650400,2286.16,2287.04,2272,2277.56,2973.512575
1776654000,2277.6,2288.76,2276.18,2286.28,1741.1807
1776657600,2286.27,2286.28,2278.76,2283.54,1501.994485
1776661200,2283.53,2283.54,2263.08,2270.32,2667.876997
1776664800,2270.33,2289.19,2268.81,2285.94,2643.565928
1776668400,2285.95,2332.55,2283.01,2298.13,11664.806586
1776672000,2298.24,2308.13,2289.93,2294.04,3309.694148
1776675600,2294.05,2314.45,2293.2,2308.97,2999.60051
1776679200,2308.97,2320,2303.2,2303.28,2713.450436
1776682800,2303.28,2312.27,2299.28,2308.23,2190.814049
1776686400,2308.23,2323.32,2304.5,2318.86,4047.911864
1776690000,2318.86,2326.72,2301.82,2310.81,7528.736819
1776693600,2310.8,2322.1,2282.86,2290.84,11419.060852
1776697200,2290.84,2319.22,2275,2313.85,10195.038454
1776700800,2314.02,2314.69,2298.62,2300.01,2482.215539
1776704400,2300.01,2322.53,2297.81,2317.1,4091.717939
1776708000,2317.11,2344.03,2317.11,2334.53,8832.536724
1776711600,2334.54,2335.99,2327.1,2331.62,2848.8041
1776715200,2331.65,2340.28,2325.21,2337.3,4398.423284
1776718800,2337.3,2346.67,2315.01,2321.45,5877.263733
1776722400,2321.46,2328.39,2316.68,2319.55,1714.746661
1776726000,2319.55,2319.55,2307.1,2313.62,2567.897268
1776729600,2313.58,2324.59,2311.53,2321.99,1654.382368
1776733200,2321.99,2326.86,2312.6,2315,1522.556829
1776736800,2315,2315.5,2306.32,2308.3,1474.393294
1776740400,2308.3,2312.83,2300,2311.52,2648.312939
1776744000,2311.52,2316.12,2304.3,2314.87,1418.21294
1776747600,2314.71,2320.7,2312.69,2314.29,1677.71294
1776751200,2314.07,2327.07,2308,2317.58,1918.839881
1776754800,2317.58,2324.53,2311.69,2318.21,3365.091588
1776758400,2318.21,2338.88,2313.6,2323.4,4345.002955
1776762000,2323.38,2327.5,2317.82,2325.46,2186.774531
1776765600,2325.56,2337.15,2324.79,2330.91,2777.675127
1776769200,2330.92,2331.32,2315.68,2320,4165.987072
1776772800,2320,2324.96,2293.86,2308.26,6925.366265
1776776400,2308.26,2317.22,2300.81,2312.65,4541.795107
1776780000,2312.97,2327.68,2295.5,2299.32,8056.665834
1776783600,2299.4,2310.99,2290.32,2310.41,8408.836771
1776787200,2310.44,2324.87,2306.57,2307.52,4399.24839
1776790800,2307.44,2319.98,2283.46,2306.27,8066.79356
1776794400,2306.25,2313.33,2299.83,2313,2828.966239
1776798000,2312.99,2331.82,2287.44,2298.66,8269.392911
1776801600,2298.69,2326.18,2295.76,2314.44,9412.925464
1776805200,2314.4,2318.17,2309.65,2312.47,991.857286
1776808800,2312.43,2317,2300.74,2311.4,2497.177422
1776812400,2311.3,2330.02,2310.98,2327.58,4485.446262
1776816000,2327.58,2330.76,2322.19,2325.65,3844.689451
1776819600,2325.58,2328.65,2313.22,2322.58,1852.787472
1776823200,2322.77,2375.85,2320.4,2370.48,16046.625148
1776826800,2370.51,2379.46,2358.28,2363.82,6615.583558
1776830400,2363.73,2369.44,2358.39,2363.92,2856.251377
1776834000,2363.93,2413.33,2361.9,2396.83,23219.549031
1776837600,2396.82,2397.19,2389.61,2393.22,3213.512612
1776841200,2393.22,2397.68,2384.01,2390.05,7788.442302
1776844800,2390.05,2393.44,2383.1,2388.11,3821.196997
1776848400,2388,2394,2384,2387.52,2080.672431
1776852000,2387.45,2393.7,2385,2390.46,1416.16912
1776855600,2390.36,2400.72,2386.64,2398.52,3617.249854
1776859200,2398.52,2407.27,2395.91,2404.8,4751.111242
1776862800,2404.8,2423.93,2401.45,2417.59,16807.614605
1776866400,2417.71,2424.09,2392,2403.01,10984.607114
1776870000,2403.02,2413.82,2390.51,2403.8,7027.808578
1776873600,2403.8,2413.77,2384.09,2386.18,7549.027221
1776877200,2386.27,2402.93,2386.27,2399.38,4547.943542
1776880800,2399.39,2404.89,2395.25,2397,2460.441729
1776884400,2397.05,2407.14,2389.24,2397.73,3237.238697
1776888000,2397.74,2402.29,2390.6,2391.57,2142.352927
1776891600,2391.57,2406.04,2391.56,2402.59,3715.749936
1776895200,2402.58,2405.25,2394.11,2399.87,1613.34282
1776898800,2399.98,2400.96,2373.92,2374.06,5257.192581
1776902400,2374.07,2382.46,2343.29,2372.71,10348.695232
1776906000,2372.76,2372.76,2360.68,2366.82,3536.923208
1776909600,2366.89,2366.89,2344,2352.16,7399.494698
1776913200,2352.29,2353.87,2331.73,2341.07,6021.596808
1776916800,2341.07,2348.8,2336.97,2347.96,3455.837776
1776920400,2347.86,2352.94,2340.34,2349.06,2748.226012
1776924000,2349.07,2360,2349.07,2354.67,4814.87021
1776927600,2354.67,2356.93,2340.68,2344.42,7895.003745
1776931200,2344.46,2345,2335.14,2340.29,3437.501563
1776934800,2340.3,2340.59,2312.68,2316.75,11502.989741
1776938400,2316.7,2319.62,2306.21,2314.54,6612.714631
1776942000,2314.61,2333.01,2314.61,2329.62,4310.38025
1776945600,2329.62,2335.57,2321,2329.09,6473.944234
1776949200,2329.1,2332.68,2314.65,2319.86,4114.655405
1776952800,2319.86,2335.15,2316.2,2334.15,4242.967997
1776956400,2334.27,2343.97,2324,2333.34,5178.248229
1776960000,2333.4,2335.95,2323.26,2326.1,3486.105338
1776963600,2326.1,2329.29,2285.01,2310.44,17806.414671
1776967200,2310.54,2319.18,2304.32,2305.19,4476.05333
1776970800,2305.32,2319.18,2300.76,2312.99,2600.885399
1776974400,2313.06,2329.4,2312.86,2325.41,3766.959839
1776978000,2325.42,2328.95,2320.66,2321.54,1758.109764
1776981600,2321.52,2339.38,2321.38,2331.81,3793.303452
1776985200,2331.81,2333.29,2324,2330.46,1340.05595
1776988800,2330.46,2337.5,2326.72,2332.48,2512.151745
1776992400,2332.49,2334.3,2318.54,2332.97,2685.81154
1776996000,2332.86,2335.37,2315.19,2319.75,2586.873618
1776999600,2319.73,2322.45,2301.06,2308.72,4138.87036
1777003200,2308.72,2311.88,2300.32,2306.29,3160.910511
1777006800,2306.28,2317,2299.99,2314.96,9519.731136
1777010400,2315.03,2317,2308.37,2309.07,3114.373388
1777014000,2309.08,2316.24,2308.56,2311.73,4681.24744
1777017600,2311.77,2323.28,2307.49,2315.12,3457.019508
1777021200,2315.11,2315.76,2303.6,2310.07,2716.149738
1777024800,2310.23,2319.04,2306.01,2315.82,1780.56192
1777028400,2315.82,2332.5,2315.82,2328.27,7697.620326
1777032000,2328.23,2331.95,2318.17,2325.5,3698.784113
1777035600,2325.32,2331.82,2310.78,2317.14,5251.710033
1777039200,2317.24,2318.4,2304,2313.5,6510.44315
1777042800,2313.56,2330.22,2301.68,2323.88,6830.93049
1777046400,2323.87,2324.35,2310,2316.94,2406.192247
1777050000,2316.8,2321.87,2308.81,2319.65,3244.618689
1777053600,2319.66,2321.46,2309.92,2319.89,1828.545175
1777057200,2320.22,2325,2319.1,2321.45,2419.008784
1777060800,2321.5,2328.47,2314.14,2326.38,2671.015541
1777064400,2326.37,2327.77,2312.15,2315.27,3195.982514
1777068000,2315.22,2316.2,2307.6,2312.07,1678.136394
1777071600,2312.2,2316.73,2312.2,2315.09,749.299438
1777075200,2315.08,2316.06,2311.27,2315.9,1210.237754
1777078800,2315.91,2321.32,2315.68,2318.06,766.849208
1777082400,2318.05,2319.5,2314.46,2317.77,832.280728
1777086000,2317.81,2320.99,2315.52,2318.61,657.570438
1777089600,2318.61,2319.24,2316.11,2316.69,396.899342
1777093200,2316.68,2316.69,2313.33,2316.18,685.473755
1777096800,2316.18,2317.67,2314.67,2316,457.45325
1777100400,2316.01,2318.85,2314.19,2316.43,620.931429
1777104000,2316.42,2320.98,2315.96,2319.26,541.624225
1777107600,2319.26,2323.14,2316.56,2318.84,1188.335506
1777111200,2318.84,2322.65,2318.59,2320.39,934.106723
1777114800,2320.38,2320.38,2311,2313.65,1387.275163
1777118400,2313.65,2317.35,2310.71,2313.53,2571.455724
1777122000,2313.54,2317.84,2313.54,2316.2,1056.679347
1777125600,2316.21,2318.99,2315,2315.93,1192.233319
1777129200,2315.93,2318.4,2303,2308.01,3386.756249
1777132800,2308.01,2311.3,2300.69,2309.99,3056.974845
1777136400,2309.99,2313.91,2307.38,2309.32,1682.978844
1777140000,2309.23,2314.16,2308.41,2311.54,1345.09076
1777143600,2311.74,2312.39,2307.44,2310.24,812.495796
1777147200,2310.24,2313.42,2309.1,2313.13,852.117819
1777150800,2313.13,2317.39,2313.12,2316,1705.475393
1777154400,2316,2320.93,2315.23,2318.14,868.257413
1777158000,2318.18,2319.99,2317.01,2319.71,736.433262
1777161600,2319.72,2319.91,2311.78,2315.31,1289.056338
1777165200,2315.31,2318.07,2313.45,2314.01,836.287771
1777168800,2314.01,2318.66,2313.58,2315.17,622.609433
1777172400,2315.14,2316.66,2306.77,2310.02,1155.024997
1777176000,2310.01,2319.81,2309.22,2317.71,1385.891322
1777179600,2317.71,2336.18,2317.7,2328.02,5623.124619
1777183200,2328.02,2333.52,2325.78,2330,1291.210111
1777186800,2330,2331.96,2327.98,2331.15,1404.178346
1777190400,2331.15,2337.55,2330.38,2332.2,2257.543463
1777194000,2332.2,2335.23,2329.4,2334.59,851.482425
1777197600,2334.59,2336.22,2331.49,2332.68,828.579648
1777201200,2332.67,2337.2,2332.67,2335.62,1942.364872
1777204800,2335.61,2336.21,2324.64,2328.89,2858.271291
1777208400,2328.9,2335.72,2328.19,2335.28,2369.669967
1777212000,2335.27,2352.17,2333.45,2346.25,7275.578583
1777215600,2346.25,2349,2344.12,2348.23,2667.303912
1777219200,2348.23,2349.71,2342.81,2342.84,2435.983369
1777222800,2342.81,2351.51,2340.45,2349.52,1995.017327
1777226400,2349.52,2368.75,2347.41,2361.85,6855.603097
1777230000,2361.85,2376.2,2359.54,2367.49,5819.995269
1777233600,2367.5,2372.94,2362.08,2362.44,2156.912389
1777237200,2362.52,2370.4,2348.28,2364.42,5360.04278
1777240800,2364.41,2380,2353.45,2361.94,5365.689397
1777244400,2361.93,2378.3,2356.82,2369.35,4779.64855
1777248000,2369.36,2392,2358.84,2389.83,8893.367659
1777251600,2390,2404.42,2377.51,2394.49,12152.507251
1777255200,2394.78,2396.99,2387.5,2392.32,2286.999043
1777258800,2392.32,2400.5,2390.59,2394.61,3519.603222
1777262400,2394.61,2396,2380.5,2382.86,4361.611917
1777266000,2382.88,2383.53,2318.95,2323.29,22983.802349
1777269600,2323.29,2328.92,2312.59,2321.03,5679.224064
1777273200,2321.01,2323.93,2315.18,2316.18,4224.481006
1777276800,2316.18,2319.99,2309.22,2319.67,5201.159203
1777280400,2319.72,2325.44,2315.57,2322.04,2704.520197
1777284000,2322.03,2324.13,2318.63,2320.03,1338.515715
1777287600,2320.03,2324.59,2317,2320.09,1946.490125
1777291200,2320.04,2321.05,2312.11,2313.98,3387.790159
1777294800,2313.98,2320.52,2303.34,2312.05,8849.476419
1777298400,2312.06,2329.37,2308.54,2314.88,9108.595224
1777302000,2314.94,2315.26,2265.68,2275.08,26327.646363
1777305600,2275.08,2280.79,2270.31,2278.11,4139.552363
1777309200,2278.12,2292.5,2278.12,2286.87,6066.889613
1777312800,2286.86,2292,2284.34,2288.69,3966.555466
1777316400,2288.68,2291.33,2275.11,2289.28,3574.775421
1777320000,2289.37,2296.52,2289.37,2291.71,1673.108283
1777323600,2291.71,2292.49,2287,2287.43,1769.420684
1777327200,2287.43,2295.6,2284.55,2294.53,2527.323722
1777330800,2294.52,2308.4,2291.17,2303.74,3613.881995
1777334400,2303.72,2310.76,2299.58,2306.65,1928.742114
1777338000,2306.63,2308.71,2297.78,2298.78,1719.507914
1777341600,2298.78,2300.85,2280.39,2288.88,3959.560089
1777345200,2288.85,2291,2282.48,2290.71,2018.546441
1777348800,2290.71,2294.6,2283.37,2288.6,2509.712924
1777352400,2288.61,2297.01,2286.67,2288.15,2530.179121
1777356000,2288.11,2290.99,2270,2277.79,5052.0941
1777359600,2277.79,2288.77,2270.4,2287.99,3068.57254
1777363200,2287.99,2291.72,2283.1,2287.05,2119.29986
1777366800,2287.05,2288.48,2276.78,2282.27,1848.968062
1777370400,2282.27,2287.32,2280.69,2284.38,1368.186385
1777374000,2284.4,2285.38,2270.57,2275.51,2598.296379
1777377600,2275.53,2281.24,2272,2278.49,2751.287292
1777381200,2278.45,2286.63,2258.48,2276.41,10273.466562
1777384800,2276.55,2276.83,2261.1,2273.43,3672.263579
1777388400,2273.45,2280.71,2269.27,2279.93,2993.236461
1777392000,2279.96,2288.21,2274.26,2286.18,3559.233596
1777395600,2286.19,2293.33,2279,2290.59,2134.799723
1777399200,2290.59,2298.35,2287.66,2296.91,2383.84152
1777402800,2297.1,2305.52,2290.34,2301.79,4024.728062
1777406400,2301.8,2305.64,2295.3,2295.48,1269.443764
1777410000,2295.48,2297.3,2285.69,2290.44,1869.683614
1777413600,2290.4,2294.65,2285.32,2286.16,797.716389
1777417200,2286.15,2290.18,2283.31,2289.24,1479.503239
1777420800,2289.24,2294.53,2285.37,2292.49,1395.866869
1777424400,2292.49,2297.29,2279.01,2292.4,4550.396271
1777428000,2292.41,2295.48,2284.69,2288.8,2315.100195
1777431600,2288.8,2316.74,2287.86,2311.63,8482.839224
1777435200,2311.63,2342.79,2309.38,2327.26,10434.2482
1777438800,2327.27,2332.3,2322.72,2329.03,4073.488316
1777442400,2328.96,2336.96,2320.44,2324.7,4019.514395
1777446000,2324.78,2330.71,2321.68,2323.8,4637.838369
1777449600,2323.81,2329,2320.96,2325.52,2166.644364
1777453200,2325.52,2347.08,2322.86,2339.72,5585.522953
1777456800,2339.72,2346.62,2329.7,2333.45,7370.657429
1777460400,2333.45,2336.52,2328.64,2331.7,2852.619854
1777464000,2331.7,2332.09,2307.25,2316.43,6836.065254
1777467600,2316.43,2318.59,2290.15,2303.13,7949.45788
1777471200,2303.14,2308.41,2293.8,2299.48,3748.731875
1777474800,2299.49,2301.37,2263.48,2272.88,9558.04392
1777478400,2272.89,2279.37,2263.37,2267.43,4869.801411
1777482000,2267.44,2284,2266.22,2283.57,3995.45708
1777485600,2283.57,2286.53,2220.33,2239.56,32125.544159
1777489200,2239.56,2243.49,2225.47,2233.59,6939.835961
1777492800,2233.56,2248.59,2230.05,2240.67,6629.82093
1777496400,2240.7,2266.11,2238.63,2253.01,5649.883804
1777500000,2253.01,2260.86,2250,2257.96,4098.091802
1777503600,2257.96,2260.73,2250.45,2253.09,2902.617026
1777507200,2253.08,2275.68,2249.27,2272.55,5688.741245
1777510800,2272.55,2279.34,2267.31,2269.47,3713.696095
1777514400,2269.47,2273.57,2236.05,2245.51,6553.290973
1777518000,2245.47,2257.29,2244.2,2253.67,4575.560977
1777521600,2253.68,2254.55,2237,2239.5,3611.262138
1777525200,2239.55,2248.72,2232.01,2242.92,3055.587938
1777528800,2242.91,2252.79,2242.01,2248.03,1441.65686
1777532400,2248.03,2262.83,2243.83,2260.68,8518.989996
1777536000,2260.69,2262.5,2255.49,2256.67,2403.116111
1777539600,2256.51,2271.98,2255.97,2261.92,2471.683316
