timestamp,open,high,low,close,volume
1758211200,4599.58,4636.45,4580.62,4588.79,23456.670906
1758225600,4588.78,4605.85,4570.71,4587.6,7424.133821
1758240000,4587.61,4621,4543.42,4550.36,18112.435549
1758254400,4550.35,4559.36,4517.89,4539.25,18881.00356
1758268800,4539.24,4549.52,4508.31,4514.01,17813.881197
1758283200,4514.01,4544.4,4445.55,4475.33,32060.341258
1758297600,4475.34,4490,4435.12,4440.66,20334.130528
1758312000,4440.66,4478.44,4438.55,4469.09,7451.767545
1758326400,4469.1,4477.68,4454.56,4465.67,7508.348898
1758340800,4465.67,4485,4463.25,4483.6,7247.148166
1758355200,4483.59,4483.59,4456.46,4470.32,4754.30143
1758369600,4470.32,4507.04,4463.53,4498.03,9373.281629
1758384000,4498.03,4508.7,4470,4480.39,8631.243538
1758398400,4480.38,4501.62,4478,4480.6,6908.311912
1758412800,4480.61,4490.14,4457.76,4478.35,6631.468503
1758427200,4478.36,4492.4,4467.01,4478.23,8383.266207
1758441600,4478.24,4480.1,4445,4461.14,18481.711768
1758456000,4461.15,4486.51,4461.08,4482.91,10926.95327
1758470400,4482.91,4498.38,4464.55,4494.23,11751.667418
1758484800,4494.24,4494.88,4443.45,4445.4,14459.69309
1758499200,4445.24,4455.99,4262,4305.61,68683.341135
1758513600,4305.61,4310.65,4045.01,4192.95,160502.556116
1758528000,4192.94,4207.02,4135.97,4181.62,29559.284386
1758542400,4181.63,4219,4158.6,4168.05,27575.54154
1758556800,4168.05,4183.08,4120.32,4135.18,29198.551791
1758571200,4135.16,4208.22,4134.35,4198.87,13792.501323
1758585600,4198.87,4211.76,4114.28,4187.77,25491.969165
1758600000,4187.72,4215.21,4154.27,4205.44,17449.965442
1758614400,4205.45,4229,4178.73,4191.77,14023.115578
1758628800,4191.56,4211.63,4162,4180.56,19905.718054
1758643200,4180.57,4207.3,4136.36,4153.46,30399.114223
1758657600,4153.46,4192,4139.45,4164.28,7984.773681
1758672000,4164.29,4194.9,4129.26,4147.64,24561.25348
1758686400,4147.63,4184.1,4073.91,4175.31,32614.516087
1758700800,4175.32,4198.06,4163.27,4181.61,14245.792504
1758715200,4181.61,4206.99,4146.84,4165.75,23523.353373
1758729600,4165.92,4193.58,4153.91,4160.58,16921.002356
1758744000,4160.58,4171.3,4129,4152.25,13678.25018
1758758400,4152.22,4160.85,4021.86,4062.13,59062.322594
1758772800,4062.14,4071.14,3962.69,4008.54,69867.586721
1758787200,4008.53,4052.7,3990.65,4002.24,27795.888933
1758801600,4002.24,4022.39,3924,4002.69,64748.849636
1758816000,4002.7,4005.88,3823.43,3911.53,80769.899185
1758830400,3911.65,3936.65,3849.24,3874.19,31089.840725
1758844800,3874.43,3971.07,3866.58,3965.17,26291.3137
1758859200,3965.35,3977,3907.5,3939.48,45826.914916
1758873600,3939.47,3944.99,3873.15,3906.15,42543.70324
1758888000,3905.86,3985.4,3875.34,3945.92,52383.212233
1758902400,3945.9,4069.01,3942.75,4023.91,35499.973389
1758916800,4023.84,4040.35,4005.16,4032.28,10615.325637
1758931200,4032.28,4033.17,4005.64,4019.13,7970.671145
1758945600,4019.1,4028.15,4006.2,4008.3,7814.90459
1758960000,4008.3,4018.02,3972.81,4001.87,17041.645685
1758974400,4002.12,4039.23,3993.91,4018.69,15292.531399
1758988800,4018.69,4019.69,3980.31,4002.5,9464.510825
1759003200,4002.5,4034,4000.35,4019,8176.909762
1759017600,4019,4033,3994.16,4002.74,12109.891042
1759032000,4002.74,4020.36,3996.46,4014.25,6921.549799
1759046400,4014.25,4016.12,3984.76,3992.85,7853.013169
1759060800,3992.82,4029,3965.83,4021.55,16727.902967
1759075200,4021.56,4055.55,4021.56,4039.02,14922.341214
1759089600,4039.02,4144.81,4035.08,4141.48,25849.629401
1759104000,4141.55,4146.66,4103.2,4121.99,14945.358945
1759118400,4122,4123.82,4087.74,4108.05,25389.037665
1759132800,4108.05,4140,4093.92,4103.54,15891.009352
1759147200,4103.53,4206.66,4082,4165.04,36480.145099
1759161600,4165.06,4194,4128.5,4188.67,14098.101043
1759176000,4188.67,4236.28,4182.29,4214.75,16443.040311
1759190400,4214.76,4246.57,4188.39,4199.05,24803.614934
1759204800,4199.05,4207.78,4170.01,4182.78,15211.920942
1759219200,4182.78,4183.8,4133.6,4165.1,19961.846287
1759233600,4165.1,4175.92,4094.54,4120.24,23157.891862
1759248000,4120.24,4170.4,4092.45,4160.55,26333.258577
1759262400,4160.58,4201.51,4117.41,4145.3,20033.586797
1759276800,4145.3,4175.08,4124.37,4129.2,13778.857093
1759291200,4129.35,4157.31,4123.51,4146.11,11655.383479
1759305600,4146.1,4330,4143.1,4298.19,61247.727396
1759320000,4298.2,4345,4278.14,4327.34,39266.288943
1759334400,4327.34,4340.25,4288.12,4334.31,20165.665869
1759348800,4334.41,4356.4,4287.55,4348.31,16261.364248
1759363200,4348.33,4399.99,4332.8,4376.74,25914.281702
1759377600,4376.75,4423.71,4359.49,4376.22,27131.46977
1759392000,4376.23,4396.46,4369.53,4379.21,10302.150293
1759406400,4379.21,4442.94,4335.34,4437.59,43070.089264
1759420800,4437.58,4517.12,4426,4495.37,35776.546135
1759435200,4495.59,4497.58,4457.43,4484.64,14579.377718
1759449600,4484.64,4560,4461.76,4500.77,30647.903955
1759464000,4500.77,4510.87,4454.01,4462.78,27344.086761
1759478400,4462.78,4495.88,4428.38,4478.93,29923.694616
1759492800,4478.95,4542.2,4436.66,4535.35,29355.54951
1759507200,4535.36,4592.87,4450.59,4519.77,55994.892411
1759521600,4519.78,4543.76,4493.7,4512.79,10204.37077
1759536000,4512.8,4517.17,4462.35,4487.01,13801.306647
1759550400,4487.01,4518.14,4480,4498.42,10098.485816
1759564800,4498.42,4504.65,4480.82,4484.09,6984.272342
1759579200,4484.09,4512,4441.82,4455.16,16849.001263
1759593600,4455.16,4477.5,4440.61,4467.8,9006.881545
1759608000,4467.8,4494.83,4467.8,4487.62,5444.176181
1759622400,4487.49,4574.81,4467.19,4531.76,29183.989643
1759636800,4531.76,4615,4528.55,4606.6,46415.052225
1759651200,4606.41,4619,4523.53,4551.3,34939.570881
1759665600,4551.24,4551.24,4526.8,4532.19,12870.311737
1759680000,4532.2,4541.3,4482.5,4487.25,16095.940337
1759694400,4487.26,4523.73,4473.04,4514.63,11876.104248
1759708800,4514.64,4553.09,4487.5,4536.9,24588.006116
1759723200,4536.91,4577.8,4509.1,4533.53,16810.694002
1759737600,4533.27,4594.71,4533.27,4571.83,15211.308914
1759752000,4572,4693.8,4570.42,4673.02,46120.909295
1759766400,4672.94,4734.02,4658.99,4722.99,31542.954334
1759780800,4722.98,4736.25,4671.11,4684.25,17714.494633
1759795200,4684.25,4699.19,4663.64,4691,17292.639279
1759809600,4690.81,4731.95,4665.26,4678.59,23624.519947
1759824000,4678.6,4713.52,4639.04,4708.71,20437.546618
1759838400,4708.72,4755.77,4477.61,4512.26,96675.071856
1759852800,4512.26,4523.82,4446.66,4479.69,60242.499819
1759867200,4479.7,4516.86,4428.8,4447.3,29394.939712
1759881600,4447.26,4499.46,4433.43,4443.99,26523.246552
1759896000,4443.99,4465.92,4411.23,4463.67,24957.915729
1759910400,4463.66,4507,4458.44,4487.59,20907.721593
1759924800,4487.42,4523.01,4437.35,4447.77,38855.013933
1759939200,4447.78,4557.59,4439.04,4515.04,36116.377158
1759953600,4515.34,4539.58,4498.06,4525.98,8903.588929
1759968000,4525.67,4531.52,4401.4,4451.01,26052.115138
1759982400,4451.17,4461.73,4411.44,4426.64,17887.872182
1759996800,4426.63,4427.11,4320,4373.17,46228.862522
1760011200,4373.32,4413.19,4289.99,4314.57,58447.370521
1760025600,4314.46,4344.87,4264.68,4338.41,29779.444551
1760040000,4338.42,4382.84,4327.86,4368.2,11616.351357
1760054400,4368.2,4393.68,4342.78,4346.92,17731.125282
1760068800,4346.92,4377.08,4315.46,4323.8,20687.902258
1760083200,4323.83,4351.76,4313.6,4343.47,11718.072915
1760097600,4343.55,4390.7,4071.01,4103.57,103572.520528
1760112000,4102.85,4138.81,3950,3997.61,74113.285546
1760126400,3997.89,4024.76,3373.67,3822.49,430465.567593
1760140800,3822.48,3878,3726.04,3792.61,127130.51314
1760155200,3792.61,3833,3734.94,3759.82,76111.139497
1760169600,3759.61,3857.14,3750.38,3839.55,48157.901036
1760184000,3839.54,3855,3783.6,3825.01,38373.60893
1760198400,3825.01,3847.72,3729,3760.15,27914.868737
1760212800,3760.15,3766.52,3642.1,3747.38,46006.992141
1760227200,3747.44,3819.95,3694.8,3781.66,46087.043398
1760241600,3781.74,3844.52,3776.26,3827.59,27073.698295
1760256000,3827.59,3866.93,3806.29,3820.53,25724.821441
1760270400,3820.53,4080.17,3793.72,4034.31,125458.447692
1760284800,4034.7,4175,4034.7,4135.75,86088.821519
1760299200,4135.75,4198,4081.05,4152.11,47595.415533
1760313600,4152.11,4220.56,4124.8,4140.4,44839.148541
1760328000,4140.4,4198,4116.26,4178.35,33509.63465
1760342400,4178.35,4195.99,4041.36,4080.64,39201.162372
1760356800,4080.47,4181.6,4056.65,4135.69,69956.196481
1760371200,4135.71,4272.86,4129.44,4252.74,44984.644168
1760385600,4252.73,4292.85,4235.49,4241.8,19326.830948
1760400000,4241.8,4263.83,4137.83,4153.85,34167.864538
1760414400,4153.85,4161.03,3964.96,3980.84,114268.919574
1760428800,3980.98,4015.45,3888.41,3971.85,74320.679479
1760443200,3972.29,4089.05,3895.68,4085.94,97099.580001
1760457600,4086.59,4164.8,4047.83,4102.91,97111.114438
1760472000,4103.23,4145.01,4072,4124.95,28099.773832
1760486400,4124.93,4146.01,4061.26,4081.63,38228.087009
1760500800,4081.63,4130,4072.23,4121.8,29024.799012
1760515200,4121.75,4216.66,4086.43,4100.35,49063.729852
1760529600,4100.34,4108,3959,3981.08,72293.364231
1760544000,3981.39,4013.52,3928.84,3983.59,48616.622453
1760558400,3983.36,3996.35,3925,3986.15,37330.415753
1760572800,3986.14,4037.4,3976,4015,20317.002434
1760587200,4015.01,4050.9,3978.86,4004.25,32463.482638
1760601600,4004.5,4079.62,3940,4062.09,48327.398281
1760616000,4062.1,4087.51,3891.69,3907.26,73779.135673
1760630400,3907.26,3968.24,3851.43,3867.21,66984.608001
1760644800,3867.21,3898.56,3825.83,3894.62,27074.994338
1760659200,3894.83,3950.64,3888.69,3933.21,17983.103123
1760673600,3933.19,3935.99,3753.05,3757.36,71889.589265
1760688000,3757.6,3818,3674,3778.5,81438.629088
1760702400,3778.27,3811.51,3714.28,3797.86,71817.719548
1760716800,3797.86,3850.71,3779.26,3828.13,46216.233205
1760731200,3828.03,3883.99,3818.04,3831.88,25274.085023
1760745600,3831.69,3882.58,3819.24,3870.74,18429.495067
1760760000,3870.56,3928.27,3841.71,3892.7,31960.466064
1760774400,3892.79,3905.82,3862.7,3882.54,15442.361498
1760788800,3882.55,3895.06,3847.01,3877.83,11352.79485
1760803200,3878.06,3899.52,3853.82,3893.92,9966.014174
1760817600,3893.92,3909.26,3869.32,3888.96,6991.863641
1760832000,3888.95,3906.62,3855.25,3905.99,12666.956198
1760846400,3906,3920.59,3874.01,3888,13908.259386
