timestamp,open,high,low,close,volume
1773374400,71403.1,71680.3,71182.6,71613.1,820.71117685
1773388800,71613.1,72578.7,71384,72228,1389.63584768
1773403200,72228,73893,71732.3,71832,3239.07765001
1773417600,71832,72241.7,70827.6,71174.5,1902.77753252
1773432000,71175,71485.6,70558.1,70931.1,635.40948322
1773446400,70931,71174,70476.8,71081,617.89036022
1773460800,71081.1,71305.2,70320,70598.7,932.05278911
1773475200,70598.7,70787.5,70387.7,70743.8,631.99228233
1773489600,70743.8,70947.4,70492.2,70579.1,355.81876233
1773504000,70579.2,70739.9,70473.5,70699,171.72632071
1773518400,70699,71250,70643.3,71213.5,296.04925054
1773532800,71213.5,71630,70857,71350.9,572.41540917
1773547200,71351,71790.7,71321.7,71456.7,508.88721054
1773561600,71457,71933.3,71457,71844,439.06334886
1773576000,71844,71844.1,71259.2,71478.1,543.19912551
1773590400,71478.1,71999,71300,71557.1,514.00164866
1773604800,71557.1,73195.9,71436.7,72806.8,1241.28922131
1773619200,72806.9,74325.2,72268.3,73577.1,1609.41836111
1773633600,73577.1,74464.6,73379.3,73449,1900.64826498
1773648000,73449,73834.6,72860.2,73552.6,1005.74519918
1773662400,73552.6,74500,73000,73269.1,2189.99718728
1773676800,73269.1,74413.9,73158,73967.2,1266.57838242
1773691200,73962.2,74934.7,73845,74883.5,967.09138068
1773705600,74883.6,76011.8,74275.4,74465.6,2241.81501114
1773720000,74465.7,74695.7,73793.5,74245.3,1397.47009618
1773734400,74245.3,74450,73560.8,74034.4,1180.74888274
1773748800,74034.1,74883,73389,73917.4,1578.02106363
1773763200,73915.5,74800,73862,74515.1,869.72010295
1773777600,74515.1,74800,73875,73904.2,443.67326486
1773792000,73904.3,74668.6,73530.7,74441,681.78388358
1773806400,74441,74492,73700,73890.1,576.81048037
1773820800,73890,74288.6,72778.1,72948.5,1424.11776038
1773835200,72948.5,72979.7,70858.1,71468,2613.29913363
1773849600,71468,72008,70924,71068.7,1340.08417096
1773864000,71064.2,71440.1,70500,71253.1,897.28511031
1773878400,71253.1,71618,70913.1,71214,628.2051097
1773892800,71214,71214.1,69486,70201,1674.78170924
1773907200,70201,70558,69900.2,69953.8,934.01979416
1773921600,69953.8,70170.4,68796.3,69409.5,2043.18652996
1773936000,69411,70598.9,69125.3,70268.6,1117.84540901
1773950400,70269,70695,69718.1,69923.7,933.16730221
1773964800,69923.7,70810.9,69841,70735.5,596.3119913
1773979200,70735.1,70967.9,70206.3,70854.9,750.39915017
1773993600,70855,71366,70222.7,70485.6,1231.83653647
1774008000,70484.8,70683.9,69491.6,69870.6,1505.90103374
1774022400,69870.7,70192.2,69393.5,70186.2,842.91668841
1774036800,70186.1,70929.8,69760.1,70515.7,742.91470942
1774051200,70515.6,70832,70444.6,70672.4,220.85009741
1774065600,70670.6,70875.9,70620.5,70712.9,961.1464511
1774080000,70712.9,70760,70483.1,70646.5,234.08497257
1774094400,70646.5,71100,70455.7,70630.1,503.2665158
1774108800,70630.2,70655.9,70215,70400,428.81951504
1774123200,70400.1,70508.8,68555,68921.1,941.9364199
1774137600,68921.1,69584.8,68237.1,69345.1,1322.98686423
1774152000,69345,69527.9,68894,68923,588.77197816
1774166400,68923,68986.5,68100.1,68222.1,651.16579479
1774180800,68222.1,69006,68200,68843.9,610.89330363
1774195200,68844,68881.7,68147.4,68204.9,433.87092539
1774209600,68205,68500,67360.1,67860.1,1166.46906459
1774224000,67860.1,68601,67452.4,68083.9,751.76869485
1774238400,68086.8,68905.7,67508,68332,1654.58578431
1774252800,68332,71499.9,67918.6,70131.2,4255.47219759
1774267200,70131.3,71809.4,69680.6,70133,2608.03360567
1774281600,70134,71247,70132,70673.3,949.09765347
1774296000,70673,70999,70404.8,70900,350.1037943
1774310400,70900,71093.5,70280.7,70548.4,947.18130631
1774324800,70549.7,71400,70130.9,71292.9,1626.22057122
1774339200,71293,71364,70829.9,71153,701.8866251
1774353600,71155,71184.8,69517.1,69869.6,1559.62566283
1774368000,69869.6,70012,68924,69374.9,1096.77401902
1774382400,69374.9,70833.3,69291.1,70557.5,938.27164544
1774396800,70557.5,71049,70414.1,70720.8,734.79513456
1774411200,70720.8,71344,70705,70931.3,846.54450159
1774425600,70931.3,72012,70800,71677.3,1474.83029345
1774440000,71677.4,71961.5,70575.1,70831.5,1556.19949868
1774454400,70831.1,71760.2,70681.8,70879.9,792.22252583
1774468800,70880.8,71609.2,70647.1,71334.9,539.07772862
1774483200,71334.9,71440.9,70685.1,70907.1,532.62534103
1774497600,70913.3,70913.3,69812.7,70092.1,1030.1104132
1774512000,70092.1,70145.5,69193,69282,1365.04698472
1774526400,69282,69883.9,68616.7,69090,1440.01985485
1774540800,69086.3,69166.6,68153.3,68533,1268.68618495
1774555200,68534.9,69485.2,68424.3,68827.2,945.04360263
1774569600,68827.2,69185.6,68534.8,68770.2,495.56344386
1774584000,68770.2,68964,68307,68529.1,910.77350502
1774598400,68534.3,68626.8,66229.4,66707.9,2773.6482441
1774612800,66707.9,66776,65714.2,66102,3580.81435793
1774627200,66102,66297.2,65559.6,66033.6,1409.38708469
1774641600,66033.6,66420,65815.3,66403.9,465.8683075
1774656000,66403.9,66525.5,65933.2,66235.3,527.27252327
1774670400,66235.3,66576.9,66110.4,66570.1,762.47466049
1774684800,66570.2,66571.9,66130.1,66327.6,435.28029539
1774699200,66327.6,67300,66239.1,67020,1043.55848733
1774713600,67020.3,67100,66695.3,66916.7,295.86877311
1774728000,66916.7,67020,66283.3,66369,482.01802043
1774742400,66369,67124.6,66277,66907,583.62967657
1774756800,66907,66938,66558,66675,623.33661474
1774771200,66675,66983.6,66410.1,66806,349.6382443
1774785600,66806,66874.4,66326.5,66526.2,764.72298453
1774800000,66526.2,66666,66159.7,66350.9,306.76137605
1774814400,66350.8,66807.7,65000,66017.2,1312.13488597
1774828800,66019.7,67493,65800,67177.6,1306.84680678
1774843200,67177.7,67812.1,67168,67623.7,1209.56591668
1774857600,67623.7,68017.1,67372.2,67685.4,1398.61992936
1774872000,67685.4,68181.6,67100.1,67623.9,1496.93612825
1774886400,67624,67650.6,66241.3,66558.9,946.48419521
1774900800,66556.5,66999.9,66419.3,66799.9,472.78557004
1774915200,66800,68414,66545.1,67707.7,1232.32363833
1774929600,67708.2,67923,67107.1,67373,1524.99049194
1774944000,67372.9,67500,66000,66689.4,1493.36863508
1774958400,66693.7,67775.5,66427.7,66733.1,1467.31336311
1774972800,66733.1,68588,66727.7,67833.7,1954.3663412
1774987200,67836.5,68414.1,67821.6,68278,880.8630323
1775001600,68277.9,68359.1,67584.1,68162.2,840.24760947
1775016000,68160.7,69318,67980.5,68694.1,1463.56284232
1775030400,68694.1,68850,68390.9,68712.4,969.50945712
1775044800,68711.7,68960,67933.5,68917.3,1590.09764571
1775059200,68917.3,69176.3,67942.6,68176.6,914.51002911
1775073600,68172.8,68530,67959.2,68111.8,424.60207469
1775088000,68111.9,68653.7,66500.5,66585.2,1605.83952017
1775102400,66585.3,66941.8,66222,66922.2,1582.74260811
1775116800,66922.2,66922.2,66156.6,66212.7,698.65333656
1775131200,66212.7,67104.4,65701.7,66852.4,1853.20536981
1775145600,66849.2,67428.5,66601.4,66981,855.9026491
1775160000,66981.6,67100,66727.3,66897.9,280.49383536
1775174400,66898,66997.7,66284.1,66589.4,441.61168947
1775188800,66588.3,67261.8,66418.7,67040.6,690.31865027
1775203200,67040.6,67296.8,66680.1,67020,797.13743269
1775217600,67020,67375.2,66509.9,66832.1,680.42331992
1775232000,66832.1,67070.3,66755.6,66884.4,625.43410007
1775246400,66884.4,66985.4,66817.9,66960,185.7223367
1775260800,66960,66960,66811.3,66833.2,127.9892544
1775275200,66833.3,67056.4,66775,67021.7,267.55429094
1775289600,67021.7,67228,66910,67159.9,351.23303335
1775304000,67160,67545.7,67017.7,67379.4,408.30404295
1775318400,67379.5,67544.6,67265.2,67288.9,369.48125318
1775332800,67288.9,67478.8,67182.1,67302.5,194.89312358
1775347200,67302.6,67309.5,66953.8,67143.4,218.99280857
1775361600,67144.4,67189.4,66606.7,66822.8,360.81924911
1775376000,66817.5,67140,66813.1,67000.6,320.84162338
1775390400,67000.6,67866.6,66687.6,67304.4,747.41750731
1775404800,67304.5,67563.3,67157,67364.1,232.20578864
1775419200,67364.9,69130.5,67331.4,69030,1190.65962654
1775433600,69030,69600,68777.1,69124.5,1544.33625866
1775448000,69124.4,69350,68800.4,69107.3,960.08669842
1775462400,69108.9,70273.4,69077.1,69613.5,1692.76446289
1775476800,69613.6,69975.5,69162.3,69965.1,1424.95793216
1775491200,69965,70344.8,69269.2,69738.4,1258.2531936
1775505600,69738.3,69974.3,68297.1,68841,995.40572483
1775520000,68840.9,69118.5,68278.6,68778.9,762.86449407
1775534400,68779,68999.8,68444,68616.1,591.0887993
1775548800,68616,69245.4,68062.1,68340,1184.3555113
1775563200,68344.4,68642.4,67730.1,68168.2,1327.10972405
1775577600,68168.2,69084.9,68079.9,69003.9,1002.65220515
1775592000,69004,72760,69004,71915.1,4210.62419239
1775606400,71915,72107.5,71248.1,71300,1391.58372126
1775620800,71300.1,71950.5,71290.2,71636.5,1371.31782636
1775635200,71636.6,71957.4,71410.3,71687.3,802.61209629
1775649600,71687.5,72858,70703.9,71307.4,2742.9908459
1775664000,71306.6,71960,71016.2,71310.2,1119.64120608
1775678400,71309.6,71750,70901.6,71072.5,417.88596713
1775692800,71073,71199.8,70463.1,70994.1,792.73013529
1775707200,70994.1,71116.3,70694.8,70972.5,571.29140632
1775721600,70972.4,71576.9,70866.1,71156.5,707.8468528
1775736000,71154.1,72350,70531.6,72144.4,1457.26394922
1775750400,72144.4,72550,71727.2,72095.6,1363.97906388
1775764800,72092.7,73130,71588,71786.9,1046.71297103
1775779200,71795,72388.1,71585.1,71875,730.71106164
1775793600,71875.1,72277.7,71428.5,71485.4,807.43686258
1775808000,71485.5,72268,71428,72124.3,527.61216764
1775822400,72124.3,73305.4,71900,72456,2364.58764586
1775836800,72456,73264.6,72380.9,73243,730.7521901
1775851200,73243,73444.5,72727.7,72957.4,623.07355523
1775865600,72959.1,73099.9,72673.9,72872.4,440.28050769
1775880000,72872.5,72950,72617.9,72745,478.38154271
1775894400,72745,72919,72625.1,72919,406.50901758
1775908800,72919,72990.4,72527.8,72863,487.64998604
1775923200,72863,73807.2,72823.1,73691.2,789.97002963
1775937600,73691.3,73700,72914.3,73054.3,454.96203721
1775952000,73054.3,73138.2,71313.1,71596.8,1615.87758612
1775966400,71596.8,71789.9,71419.4,71671.1,1002.63415957
1775980800,71671.1,71796.1,71355.1,71471.3,851.72438669
1775995200,71471.3,71499,70610.8,70887,1174.56916015
1776009600,70887,71224.4,70818.6,71091,365.5828994
1776024000,71091.1,71457.6,70505.9,70742.7,668.16503239
1776038400,70746.6,71277.9,70609.8,70981.9,425.91303638
1776052800,70982,71150.6,70678.9,70824.6,691.88521505
1776067200,70824.6,70995.5,70574.3,70928.8,673.04351558
1776081600,70928.9,72458.7,70761.5,71868.1,1549.04129022
1776096000,71868,73478.2,71675.8,73320.3,1957.77723609
1776110400,73320.3,74904.2,73008,74418.2,2914.35128842
1776124800,74418.2,74576.2,73974.7,74441.5,798.32885911
1776139200,74441.6,74930,74156.9,74552.8,962.94703821
1776153600,74552.8,74906,74309.7,74377.7,749.50553977
1776168000,74377.8,76048.1,74281.5,75328.2,2920.84628209
1776182400,75327.1,75693.5,73838,74219.4,1764.31656535
1776196800,74226.6,74433.2,73803.2,74148.8,737.41354569
1776211200,74148.8,74790.5,74127,74346.6,660.17538308
1776225600,74346.7,74462.5,73507.1,73742.8,1641.41183373
1776240000,73744.5,74257.2,73676.8,74200,999.96130151
1776254400,74200,74519,73587.1,73843.8,1030.9549676
1776268800,73841.4,75285.7,73756.1,75006.2,903.46896176
1776283200,75006.2,75429.9,74505.3,74812.5,697.50440434
1776297600,74812.5,75255.4,74447.3,74886.4,539.53560541
1776312000,74886.5,75171.9,74628.5,74701.2,505.70440585
1776326400,74701.3,74904.9,74285.7,74580.7,1589.72632892
1776340800,74580.7,75014.6,73302.8,74701.6,1805.87621067
1776355200,74701.6,75411.7,73914.5,75347,845.89391106
1776369600,75347,75535,74792.4,75147,388.7734519
1776384000,75147,75157.5,74537.4,74617.8,299.33994768
1776398400,74617.9,75088.6,74550,75072.9,1487.04709786
1776412800,75073,76400.2,74983.2,75588.2,3384.60300976
1776427200,75588.3,78044.1,75534.5,77781.3,4399.89714402
1776441600,77781.3,78344.3,77000,77397.5,2580.65982065
1776456000,77398.6,77610,76901.9,77073.6,435.34601388
1776470400,77073.6,77415.3,76967.8,77009.9,476.27939744
1776484800,77009.9,77266.1,76875,76986.7,573.51314444
1776499200,76986.6,77040.4,75780.9,76050,1270.55928411
1776513600,76050.1,76367.9,75801,76171.6,454.66157441
1776528000,76171.7,76218.7,75442,75649.7,666.81118936
1776542400,75649.7,75899.9,75592.1,75699.1,262.07162454
1776556800,75699,75849.5,75363.6,75516.6,310.41232882
1776571200,75516.6,75783.5,74889.7,75235,852.72531225
1776585600,75235.1,75642.2,74926,75601.1,689.04718785
1776600000,75601.1,76248.7,75393,75851.1,755.23068938
1776614400,75851.1,75862.5,74600,74965.9,671.75096155
1776628800,74965.9,74967.9,73759.5,73806.1,1194.37389837
1776643200,73808,74750,73717.9,74630.7,707.91518357
1776657600,74630.7,75579.7,74110,74831.1,998.7605576
1776672000,74831.2,75399,74615.3,75194.8,1528.14532167
1776686400,75194.9,75763.3,74703.8,75710.9,1106.237718
1776700800,75713.6,76470,75290.1,76287.7,861.34915142
1776715200,76292.3,76564.2,75604.5,75840.4,541.61368852
1776729600,75840.4,76270.2,75485.7,75712.3,503.06491349
1776744000,75711.4,76301.6,75595.8,76079.9,506.96653115
1776758400,76079.9,76954.1,76063,76450.8,963.28401673
1776772800,76450.8,76596.5,75414.8,75839.4,1204.05136926
1776787200,75839.5,76188.9,74825.6,75025.9,847.01470792
1776801600,75025.9,76423,74975.1,76329.7,690.37623063
1776816000,76329.7,77744,76140.4,77526.2,1184.38313724
1776830400,77526.3,78450,77375,78010.1,1555.09613006
1776844800,78010.1,78399,77944.4,78299.6,742.06307178
1776859200,78299.6,79398,78108,79270.5,2168.09562851
1776873600,79270.6,79462.3,78631,78842.8,1148.45125017
1776888000,78842.8,78922.7,78159.1,78183.1,510.0847186
1776902400,78183.1,78585.2,77467.1,77740.6,954.56969408
1776916800,77740.7,78343.3,77667,78046.1,989.8312319
1776931200,78046.1,78176.4,77180,77698.2,1649.69566827
1776945600,77698.3,78666.2,77385.4,78377.1,2176.06681565
1776960000,78377.2,78519.5,76953.8,77716.1,1564.66341953
1776974400,77710.8,78343.1,77643.4,78250.5,815.18597103
1776988800,78250.5,78571.4,77558.9,77736.1,764.52488151
1777003200,77736,78040,77457.9,77638.5,1530.20293695
1777017600,77638.5,78375,77400,78235.5,1043.26261584
1777032000,78234.8,78470,77579.7,78043.7,1261.22463064
1777046400,78043.7,78061.2,77366.3,77629.3,536.97635351
1777060800,77629.3,77761,77260.8,77413.5,1259.10969758
1777075200,77413.5,77699.8,77298.4,77663.4,510.03217417
1777089600,77663.4,77693.5,77437.5,77496.5,250.49214449
1777104000,77496.4,77880,77484.2,77686.6,395.15857074
1777118400,77689.5,77744,77306.1,77332,653.68695727
1777132800,77332,77455.1,77129.5,77324.8,464.44395414
1777147200,77324.9,77644,77308.9,77619.5,211.64145008
1777161600,77619.5,77637.2,77322.2,77389.1,279.57388094
1777176000,77389.1,78200,77374.9,78100.4,558.13974302
1777190400,78100.3,78212.1,77921.3,78086.7,248.41124507
1777204800,78086.6,78167.6,77752.9,78045,831.79331515
1777219200,78045,78493.9,77847.3,78222.4,431.29455117
1777233600,78222.4,78938.6,77820,78649,785.70707299
1777248000,78649.3,79488,78389.4,79098.7,816.10820993
1777262400,79098.6,79152.1,77459.3,77611,1656.33734906
1777276800,77611,77983.1,77555.5,77847,552.19940971
1777291200,77847,78261.2,76562.3,76790.2,1278.93637065
1777305600,76790.3,76927.5,76450,76895.7,996.72403637
1777320000,76895.6,77447.3,76761.9,77371.2,832.74882567
1777334400,77371.3,77494.5,76681.1,76811.5,501.23045687
1777348800,76811.5,77143.7,76426.9,76879.6,719.10619346
1777363200,76879.5,76996.5,76130.4,76230.4,754.75945393
1777377600,76230.5,76420.7,75660.1,76067.2,1210.73978511
1777392000,76067.7,76401.6,75891.9,76329.7,705.55588055
1777406400,76329.7,76485,76199.2,76342.2,358.84242345
1777420800,76342.2,77121.8,76186.5,76990.3,534.1159259
1777435200,76990.3,77450,76884.9,77041.9,613.95863192
1777449600,77041.9,77891.7,76956.1,77593.9,1322.71474187
1777464000,77594,77597.1,75714,75922.2,1581.69568767
1777478400,75922.1,76256.4,74943.7,75562.3,1451.07268958
1777492800,75562.3,76099.4,75491.7,75784.4,754.50537121
1777507200,75784.4,76470.5,75505,75933.2,670.62705867
1777521600,75933.2,76192,75319.7,76174.6,827.29913035
1777536000,76174.5,76350,75865.4,76064.8,1136.62322135
1777550400,76064.8,76660,76040.1,76465.7,1883.71089378
1777564800,76465.7,76513.3,76077.8,76409,1096.61465467
1777579200,76408.7,76568,76208.7,76344.9,1561.91917286
1777593600,76344.9,77456,76324.5,77130.6,1190.09707301
1777608000,77130.5,77212.2,76875,77127.5,1332.73990249
1777622400,77127.5,77600,77040,77469.9,6762.85333368
1777636800,77470,78919.7,77405.4,78445.3,2539.40179429
1777651200,78445.1,78683.8,78134.3,78363.5,665.62240165
1777665600,78363.8,78440.8,77750,78234.4,418.31893079
1777680000,78234.4,78522.4,78168.7,78420.4,304.221108
1777694400,78420.5,78454.9,78034.5,78212.7,600.46527093
1777708800,78212.6,78393.9,78102.8,78149.3,162.52063918
1777723200,78149.4,78495.9,78108.4,78490.6,227.50602217
1777737600,78490.7,78593.2,78316,78485,158.13738858
1777752000,78485.2,79198.6,78420.7,78693,645.85580386
1777766400,78693,78765.3,78113.9,78205,327.74686293
1777780800,78204.9,78450,78061.9,78354,309.17517168
1777795200,78354,78838.6,78340,78655.2,319.10607002
1777809600,78655.3,78874,78572.8,78668.9,706.87459796
1777824000,78668.9,78857.1,78580,78768.2,300.21710625
1777838400,78768.3,79449.3,78500,78577,947.04216314
1777852800,78577,80459.6,78283.6,80316.7,2382.2635907
1777867200,80316.7,80622,79499.9,79695.4,1330.12589444
1777881600,79695.3,79924.2,78205,78790,2581.89112681
1777896000,78790,80556,78500,80033.5,2645.28110103
1777910400,80033.5,80777.5,79624.5,80050.9,1207.70970771
1777924800,80050.9,80396,79751.9,79865,398.25314578
1777939200,79865,81088.6,79801.1,80889.3,866.77188688
1777953600,80889.3,81329.5,80720.9,80857.1,1110.00629342
1777968000,80856,81105,80527.7,81020,545.05205299
1777982400,81020.7,81730.5,80928,81530.3,2825.95329599
1777996800,81529.3,81682.9,81053,81606.6,673.08044266
1778011200,81606.6,81795.3,80784.8,80911.3,800.7710361
1778025600,80911,81762,80722.8,81581.8,1029.95403969
1778040000,81581.9,81643.9,81040,81364.9,1052.47923969
1778054400,81364.9,82842,81312.6,82524.6,1662.36362988
1778068800,82524.7,82543.4,81133.5,81704.6,1827.04610208
1778083200,81702.1,81891.3,81188,81456.8,565.06345161
1778097600,81456.8,81696.9,80997,81440.3,566.2164246
1778112000,81440.3,81497.7,80838,80838.1,563.80198865
1778126400,80838.2,81705.5,80723,81520,538.08032185
1778140800,81520,81595,80584,80869.3,659.98895514
1778155200,80869.4,81193.6,79705.7,79898,1637.3275375
1778169600,79898,80280.6,79501,80154.8,1125.57633861
1778184000,80157.9,80384.8,79586.3,80018.2,448.60428376
1778198400,80018.2,80141.9,79164.5,79569.3,859.75426631
1778212800,79569.3,79777.7,79250,79687.2,985.63228008
1778227200,79687.2,80338.2,79668,80231.3,774.8147109
1778241600,80231.3,80513.2,79542.8,80150.3,1060.28849089
1778256000,80150.4,80311.6,79739.2,80184.7,707.74573468
1778270400,80184.8,80410,80085.4,80196.5,294.59751283
1778284800,80196.5,80552.2,80129.5,80389.9,345.58204906
1778299200,80392.1,80684.2,80128.6,80228.8,467.83680191
1778313600,80228.7,80446,80171.5,80343.7,218.73602237
1778328000,80343.7,80600,80232.6,80522.6,300.89366115
1778342400,80522.6,81074.5,80481.6,80937.3,445.64561885
1778356800,80937.3,80942.1,80621.2,80675.7,148.30026124
1778371200,80675.7,80881.4,80557,80775.6,242.02548909
1778385600,80775.6,80856.6,80660.4,80727.4,205.41143339
1778400000,80727.4,80966.3,80689.3,80829.2,265.9117698
1778414400,80829.3,81449,80785,81413.4,594.07308309
1778428800,81414.5,81587.9,81153.9,81428.1,305.29976321
1778443200,81428.2,82473.6,80280.1,82213.9,1360.96854545
1778457600,82213.9,82384.5,80532.4,80736.8,1306.14281849
1778472000,80736.9,81059,80638.3,80751,639.15728674
1778486400,80751.1,81200,80615.7,81196.7,390.74531429
1778500800,81196.7,81464,80460.3,81450,947.91437724
1778515200,81450.1,82134.9,81346.3,81957.9,880.69303575
1778529600,81957.9,82078.2,81576.3,81741.4,487.15714629
1778544000,81741.4,81790.1,80713.6,81049.6,655.05406924
1778558400,81049.7,81306.1,80805.9,80856.9,1267.40139369
1778572800,80857,80968.8,80500,80781.7,1331.64155609
1778587200,80781.8,81004.1,80174.1,80331,3978.49401127
1778601600,80331,80863,79839.9,80827.5,2650.37274476
1778616000,80827.6,80880,80434.6,80492.9,1716.72795049
1778630400,80492.9,81297.7,80410,81254.4,684.61398257
1778644800,81254.5,81280.1,80889.1,81020.4,358.97436155
1778659200,81020.5,81324.6,80500,80500.1,1889.03361509
1778673600,80500.1,80599,78812,78835.1,1781.71679634
1778688000,78835,79812.5,78760.1,79642.4,911.43236143
1778702400,79642.4,79755.6,79216.8,79320.5,311.55737324
1778716800,79320.5,79691.8,78906.4,79040,1019.54816367
1778731200,79040,79999,78975.4,79752.1,1124.37690921
1778745600,79752.2,79956,79219,79250.5,1874.17407505
1778760000,79250.4,81330.5,79228,81292,1622.32483977
1778774400,81292.1,82048.1,81053,81419.5,1957.78637359
1778788800,81419.5,81589,81053,81084.9,377.18436768
1778803200,81085,81667.7,80740,81059.7,881.1643593
1778817600,81059.9,81105.9,80300,80818,1854.72613027
1778832000,80818,80824.1,80360,80624.9,561.63065675
1778846400,80624.7,80637.5,78650,79159.5,2411.98342584
1778860800,79159.6,79572.8,79064,79139.9,771.82007957
1778875200,79140,79223.3,78913,79116.6,261.38641853
1778889600,79116.9,79232.1,79008.8,79084.7,311.00148374
1778904000,79083.6,79133.1,78063.4,78386.2,1463.68203565
1778918400,78386.3,78537.3,77656,78088.9,1520.41024395
1778932800,78089,78352.9,77850,78237.1,580.91131183
1778947200,78237.2,78361.4,78116.8,78261.3,382.63996569
1778961600,78261.4,78319.2,78120.1,78140.2,363.44852746
1778976000,78140.2,78248.6,77704,78018.8,622.93031847
1778990400,78018.8,78324,77995.7,78183.8,498.8433788
1779004800,78183.8,78605.4,78033.6,78412.7,877.42684811
1779019200,78412.7,78549.8,77829.5,78041.8,522.01369308
1779033600,78041.8,78473.4,77850.2,78412.7,288.28341326
1779048000,78412.7,78487.6,76700.6,77455.5,1190.87298712
1779062400,77453.8,77481.5,76710.5,76930.8,1158.88561391
1779076800,76930.9,77100,76587.8,77086.3,1426.79521687
1779091200,77086.3,77400,76669,77286.3,1451.52861966
1779105600,77286.4,77800,76053,76416.1,3925.0343933
1779120000,76416.1,77000,76143.7,76928.1,3025.85962946
1779134400,76932.5,77224.8,76801.3,77007.5,580.40862507
1779148800,77007.5,77410.9,76475.5,76788.3,675.89291317
1779163200,76788.3,77278.5,76636.1,77225,2885.69089202
1779177600,77225.1,77324.6,76638.1,76713.4,2328.59210938
1779192000,76713.5,77058,76151,76528.5,1355.8191459
1779206400,76529.2,77066,76413.6,76820.8,680.44866952
1779220800,76820.8,77042.4,76653.6,76838,252.65655198
1779235200,76838,76932.5,76515.5,76720.9,864.93356479
1779249600,76722.4,77466.5,76685,77275.4,568.79244678
1779264000,77275.5,77658.9,77191.8,77378.8,620.07156767
1779278400,77378.8,77853,76886.3,77458.1,1430.14265673
1779292800,77458.2,77719.4,77018.7,77675.2,641.5258657
1779307200,77675.3,77770,77220.3,77550.3,333.5743323
1779321600,77550.3,78177.3,77521,78075.7,643.43281323
1779336000,78075.7,78172.3,77520.7,77893.9,821.41414505
1779350400,77894,78200,77146.4,77195.6,2062.61661925
1779364800,77195.6,77407.2,76734.5,77262.8,1049.14126751
1779379200,77262.8,78100,77011,77688.4,1262.36984483
1779393600,77688.4,77814.2,77529.1,77619.7,468.3114459
