timestamp,open,high,low,close,volume
1773144000,86.81,88.62,84.93,88.35,300295.359659
1773158400,88.35,88.8,85.66,86.02,224411.597351
1773172800,86,86.44,85.01,85.87,114320.737837
1773187200,85.87,86.27,85.49,85.62,83783.820943
1773201600,85.62,86.89,85.14,85.44,164276.411772
1773216000,85.45,85.61,84.37,84.53,177874.377578
1773230400,84.54,87.4,84.34,85.4,306107.208461
1773244800,85.41,88.1,85.3,87.3,196168.497479
1773259200,87.29,87.93,86.46,86.57,65213.738422
1773273600,86.58,86.77,84.68,85.02,117108.18416
1773288000,85.01,85.9,84.88,85.81,84191.254368
1773302400,85.82,87.12,85.38,86.8,118581.601575
1773316800,86.81,87.71,85.1,86.58,271681.918999
1773331200,86.58,87.09,85.68,86.79,101757.173247
1773345600,86.79,87.23,85.96,86.84,73351.10361
1773360000,86.83,91.14,86.72,89.7,360536.998554
1773374400,89.7,89.74,88.16,88.69,142634.307989
1773388800,88.68,90.44,88.34,90.31,177021.443218
1773403200,90.31,92.98,89.3,89.48,501068.590406
1773417600,89.5,90.15,88.36,88.91,214659.240099
1773432000,88.92,89.14,87.75,88.18,108472.094367
1773446400,88.17,88.62,87.81,88.42,58843.472569
1773460800,88.42,88.71,86.91,87.32,116867.290802
1773475200,87.31,87.55,86.51,86.96,74839.83528
1773489600,86.95,87.36,86.63,86.73,64683.057136
1773504000,86.73,87.13,86.63,87.01,34202.227631
1773518400,87.02,88.17,86.85,88.04,56691.207552
1773532800,88.04,88.64,87.59,87.87,79409.540302
1773547200,87.86,88.66,87.86,88.22,90774.033376
1773561600,88.22,88.87,88.14,88.56,54714.002517
1773576000,88.57,88.57,87.37,87.91,81070.471636
1773590400,87.91,88.84,87.47,88.18,69071.066997
1773604800,88.19,93.24,87.98,92.3,358749.311259
1773619200,92.31,93.96,91.18,93.17,286139.059001
1773633600,93.17,94.31,92.91,93.56,268733.72163
1773648000,93.56,94.02,92.57,93.74,120749.991287
1773662400,93.75,95.13,92.38,93.2,351204.40731
1773676800,93.19,95.5,93.13,95.21,194174.723676
1773691200,95.2,97.67,95.06,96.21,206480.296543
1773705600,96.2,96.97,93.71,94.07,258578.461876
1773720000,94.08,94.65,93.19,94.42,115654.152654
1773734400,94.42,95.1,93.23,93.65,146772.840132
1773748800,93.66,95.18,93.16,93.84,188323.246904
1773763200,93.83,95.61,93.73,94.67,82932.193843
1773777600,94.66,95.61,94.41,94.61,80646.991071
1773792000,94.61,95.65,94.09,95.04,69570.137324
1773806400,95.04,95.1,93.74,93.96,109054.247598
1773820800,93.96,94.42,91.8,92.01,180293.331293
1773835200,92.01,92.05,88.53,89.38,328969.993334
1773849600,89.37,90.85,88.64,89.7,182195.253503
1773864000,89.7,90.61,88.99,90.09,103954.326066
1773878400,90.05,91.4,89.79,90.73,77648.213664
1773892800,90.74,90.74,88.63,89.41,123446.648741
1773907200,89.42,90.48,89.1,89.62,66405.422577
1773921600,89.61,89.62,87.16,87.62,241612.820665
1773936000,87.64,89.27,87,88.71,164754.886099
1773950400,88.7,89.32,88.4,88.89,67188.474701
1773964800,88.91,89.84,88.87,89.55,64543.486791
1773979200,89.56,89.76,88.51,89.38,77659.109815
1773993600,89.39,90.46,88.61,89.15,87214.458637
1774008000,89.16,89.76,88.52,88.96,116603.409785
1774022400,88.96,89.21,88.15,88.98,57170.299218
1774036800,89,90.29,88.67,89.86,48174.940338
1774051200,89.86,90.69,89.7,90.44,51014.208237
1774065600,90.45,90.81,89.91,90.13,43365.941159
1774080000,90.14,90.44,89.83,89.95,36734.80234
1774094400,89.96,90.43,89.4,89.84,46641.487622
1774108800,89.84,90.01,89.41,89.8,26168.555972
1774123200,89.81,90.32,87.14,87.56,123903.92547
1774137600,87.56,89.15,86.28,88.67,183857.217359
1774152000,88.67,89.19,87.67,87.71,65297.527972
1774166400,87.71,87.74,86.84,86.84,59613.210135
1774180800,86.85,87.73,86.82,87.58,44587.904487
1774195200,87.58,87.71,86.47,86.87,49704.51592
1774209600,86.87,87.18,85.11,86.21,121612.723281
1774224000,86.22,87.21,85.46,86.4,61995.484823
1774238400,86.4,87.31,85.1,85.99,126808.698487
1774252800,86,91.96,85.18,88.79,573992.586718
1774267200,88.78,92.28,88.32,89.95,266975.729947
1774281600,89.96,91.9,89.41,91.39,181168.142978
1774296000,91.38,92.03,90.99,91.44,55606.406461
1774310400,91.44,91.68,89.94,90.34,61331.282834
1774324800,90.34,91.88,90,91.73,97161.705198
1774339200,91.71,92.23,91.01,91.77,210722.923393
1774353600,91.79,91.86,88.68,89.74,228341.301706
1774368000,89.74,89.97,88.4,88.51,102117.254999
1774382400,88.53,91.14,88.5,90.79,89442.831259
1774396800,90.8,91.95,90.7,91.69,94793.443478
1774411200,91.7,92.96,91.59,91.82,113114.013199
1774425600,91.82,93.48,91.82,92.98,158662.5191
1774440000,92.99,93.44,91,91.79,188124.509911
1774454400,91.78,92.76,91.41,91.76,82936.513817
1774468800,91.76,91.95,91.02,91.71,73628.662499
1774483200,91.71,91.98,90.6,91.07,67835.768006
1774497600,91.07,91.07,88.8,89.1,192103.528567
1774512000,89.09,89.1,87.45,87.57,136074.768531
1774526400,87.57,88.28,86.71,87.54,121757.994618
1774540800,87.54,87.73,85.43,85.46,154845.610096
1774555200,85.47,87.13,85.43,86.53,128441.88223
1774569600,86.53,87.04,86.2,86.43,51886.917775
1774584000,86.43,86.76,85.7,85.93,83908.801549
1774598400,85.93,86.13,82.64,83.38,317487.231273
1774612800,83.38,84,82.47,83.33,213033.250591
1774627200,83.34,83.44,81.85,82.81,127649.132128
1774641600,82.82,83.13,82.38,83.1,43238.263786
1774656000,83.1,83.1,82.25,82.59,41588.755725
1774670400,82.6,83.66,82.29,83.61,81340.081329
1774684800,83.61,83.71,82.73,82.96,73169.338822
1774699200,82.95,84.29,82.61,83.83,137257.635597
1774713600,83.83,83.95,83.02,83.27,52957.258738
1774728000,83.28,83.5,81.69,82.08,84510.682184
1774742400,82.09,83.24,81.87,83,47227.661973
1774756800,83,83.03,82.23,82.45,71990.364471
1774771200,82.45,82.83,81.98,82.58,52020.34259
1774785600,82.58,82.63,81.32,81.82,87470.941061
1774800000,81.82,82.12,81.13,81.61,58182.545353
1774814400,81.61,82.21,78.88,81.42,242741.004334
1774828800,81.43,83.97,81.16,83.27,140553.88686
1774843200,83.28,84.26,83.26,84.03,138439.589721
1774857600,84.02,84.89,83.58,84.26,148527.138771
1774872000,84.28,85,83.66,84.5,162574.996022
1774886400,84.5,84.55,81.98,82.4,113314.924795
1774900800,82.39,83.68,82.14,82.55,86419.704596
1774915200,82.56,84.62,82.16,83.6,97208.658969
1774929600,83.62,83.9,82.69,83.1,108627.686663
1774944000,83.11,83.34,80.11,80.86,216138.966493
1774958400,80.88,82.58,80.4,80.87,177234.737704
1774972800,80.87,83.47,80.87,82.71,169039.708427
1774987200,82.69,83.41,82.34,83.19,95602.741018
1775001600,83.2,83.6,82.48,83.44,79896.885944
1775016000,83.43,84.74,83.25,83.83,161532.955447
1775030400,83.83,84.05,83.07,83.38,99034.235058
1775044800,83.37,83.87,82.4,83.64,166572.472849
1775059200,83.62,86.62,83.02,83.84,288952.345881
1775073600,83.85,83.89,80.79,81.2,233633.704671
1775088000,81.2,81.77,78.31,79.01,404382.022518
1775102400,79.01,79.68,78.62,79.64,142414.510465
1775116800,79.62,79.62,78.17,78.33,85883.508393
1775131200,78.33,79.72,76.7,79.05,338370.610506
1775145600,79.05,79.88,78.44,78.99,156999.941935
1775160000,79,79.37,78.64,78.95,78382.77354
1775174400,78.96,79.79,78.87,79.01,91550.392223
1775188800,79.01,80.15,79,79.94,92590.046205
1775203200,79.95,80.46,79.64,80.18,141796.453539
1775217600,80.18,80.91,79.17,80.33,158886.910893
1775232000,80.33,80.68,79.87,80.19,77837.741589
1775246400,80.21,80.74,79.95,80.4,62046.628616
1775260800,80.39,80.42,80.05,80.17,40391.372502
1775275200,80.17,80.54,80.1,80.32,35301.585907
1775289600,80.32,80.41,79.91,80.19,47302.177319
1775304000,80.19,81.61,79.55,81.09,111911.283815
1775318400,81.08,81.35,80.62,80.86,73839.293379
1775332800,80.85,81.07,80.62,80.85,38014.898111
1775347200,80.84,80.86,80.37,80.54,43885.347071
1775361600,80.55,80.6,79.41,79.6,114225.913766
1775376000,79.6,80.27,79.55,79.92,37540.980948
1775390400,79.92,80.33,78.51,79.6,150299.206861
1775404800,79.6,80.22,79.39,79.82,50094.669949
1775419200,79.82,82.12,79.1,81.89,138984.145978
1775433600,81.89,82.97,81.67,82.09,185366.267531
1775448000,82.1,82.38,80.96,81.81,130645.704742
1775462400,81.82,83.2,81.7,82.43,162184.815808
1775476800,82.44,82.8,81.74,82.28,101427.558033
1775491200,82.28,82.46,81.19,81.89,77171.28059
1775505600,81.91,82.14,79.6,80.02,140561.367601
1775520000,80.01,80.23,79.38,79.8,124867.396234
1775534400,79.79,80.17,79.3,79.87,104441.63835
1775548800,79.87,80.57,78.96,79.23,180920.420474
1775563200,79.23,79.39,78.38,78.87,166046.739926
1775577600,78.87,81.83,78.66,81.62,287055.086806
1775592000,81.62,87.03,81.62,85.54,632012.950338
1775606400,85.54,85.89,84.24,84.56,237768.427983
1775620800,84.56,85.06,83.85,84.49,268046.408572
1775635200,84.5,84.97,84.15,84.47,138352.031664
1775649600,84.47,84.99,82.52,83.35,194711.091755
1775664000,83.33,84.22,82.78,83.21,125951.486423
1775678400,83.2,83.63,82.25,82.57,56908.36565
1775692800,82.57,82.67,81.71,82.04,130752.977358
1775707200,82.03,82.47,81.74,82.28,67229.005793
1775721600,82.28,82.71,82.03,82.16,99074.919275
1775736000,82.17,83.93,81.42,83.76,198424.90501
1775750400,83.76,84.72,82.93,84.17,284765.744872
1775764800,84.14,85.96,83.15,83.34,154199.537203
1775779200,83.36,83.79,82.66,82.9,119063.738526
1775793600,82.9,83.6,82.89,82.97,73052.87688
1775808000,82.97,83.74,82.73,83.53,115459.807805
1775822400,83.54,85.58,83.35,84.23,236131.493374
1775836800,84.24,85.48,84.13,85.45,66336.709787
1775851200,85.47,85.69,84.64,84.82,61591.443537
1775865600,84.82,84.91,84.3,84.41,40877.976194
1775880000,84.4,84.62,83.88,84.27,54530.22806
1775894400,84.28,84.79,83.6,84.24,120450.318227
1775908800,84.25,84.9,83.83,84.66,94297.395024
1775923200,84.67,86.26,84.6,86,117966.220803
1775937600,86.01,86.17,84.53,84.93,91742.245056
1775952000,84.94,85.1,81.88,82.33,237550.814134
1775966400,82.32,82.49,82.06,82.28,95194.208144
1775980800,82.28,82.42,81.96,82.22,85687.43541
1775995200,82.22,82.56,81.31,81.6,194303.627474
1776009600,81.59,82.32,81.53,81.98,53785.255554
1776024000,81.98,82.87,81.3,81.54,144742.792538
1776038400,81.53,82.44,81.4,81.91,73394.031942
1776052800,81.91,82.63,81.54,82.16,87219.986075
1776067200,82.16,82.28,81.66,81.86,86760.316355
1776081600,81.86,83.82,81.82,82.67,263402.377469
1776096000,82.67,84.24,82.34,84.1,258611.590343
1776110400,84.11,86.8,83.81,86.51,352737.519442
1776124800,86.5,86.73,85.66,86.03,266824.41766
1776139200,86.05,86.18,85.43,85.89,206330.62869
1776153600,85.89,86.56,85.59,85.77,175723.554604
1776168000,85.78,87.65,85.26,85.97,312568.768409
1776182400,85.97,86.17,83.7,83.94,254230.917272
1776196800,83.95,84.15,83.29,83.71,172543.51477
1776211200,83.7,84.08,83.14,83.46,156433.918347
1776225600,83.45,83.8,82.65,82.93,130171.969788
1776240000,82.93,83.71,82.74,83.61,103243.727711
1776254400,83.61,84.49,83.21,84.01,138925.588699
1776268800,84,85.82,83.9,85.5,156103.625561
1776283200,85.51,85.59,84.2,84.9,115042.919526
1776297600,84.9,85.59,84.42,85.28,100751.005229
1776312000,85.28,85.68,85,85.21,90655.862291
1776326400,85.2,85.5,84.63,85.08,138720.423704
1776340800,85.08,87.14,83.81,86.62,314395.077419
1776355200,86.62,90.14,85.63,90.1,438999.198148
1776369600,90.1,90.5,88.74,89.05,160775.740415
1776384000,89.06,89.18,87.47,87.72,126252.306569
1776398400,87.73,88.47,87.36,88.15,84830.693191
1776412800,88.15,89.52,87.36,88.21,182140.613247
1776427200,88.21,90.74,87.93,89.95,428332.194126
1776441600,89.96,90.6,88.88,89.22,168941.225732
1776456000,89.24,89.47,88.5,88.77,87920.570636
1776470400,88.77,89.15,88.24,88.33,53551.455597
1776484800,88.34,88.65,88.18,88.46,75464.88504
1776499200,88.47,88.51,86.29,86.54,206257.000538
1776513600,86.55,86.99,86.43,86.77,90439.808003
1776528000,86.77,87.01,85.79,86.13,93779.541664
1776542400,86.13,86.46,85.93,86.15,37766.709714
1776556800,86.15,86.38,85.27,85.6,49730.814003
1776571200,85.61,85.95,84.42,84.87,130648.869038
1776585600,84.86,85.71,84.44,85.6,86397.440728
1776600000,85.6,87.13,85.55,86.36,175828.109114
1776614400,86.37,86.51,84.89,85.34,73606.311358
1776628800,85.34,85.37,82.93,83.48,187729.817907
1776643200,83.49,84.6,83.34,84.58,102314.36775
1776657600,84.58,85.76,83.76,84.73,132215.79014
1776672000,84.73,85.4,84.56,85.04,110055.628226
1776686400,85.05,85.88,84.43,85.87,191363.199597
1776700800,85.86,86.23,85.26,85.8,107578.619799
1776715200,85.8,86.2,85.22,85.29,82855.660748
1776729600,85.3,85.82,84.9,85.16,84136.704116
1776744000,85.17,85.98,85.01,85.7,114726.850069
1776758400,85.71,86.42,85.53,85.83,121209.19878
1776772800,85.84,86.89,85.18,86.06,146331.268317
1776787200,86.06,86.29,84.31,84.59,169654.36042
1776801600,84.58,86.13,84.45,86.04,103145.885445
1776816000,86.05,87.87,86.02,87.26,189930.011421
1776830400,87.26,88.34,86.99,88.07,207569.631014
1776844800,88.07,88.86,87.62,88.31,101771.306744
1776859200,88.32,89.31,88.04,88.2,187490.372368
1776873600,88.2,88.47,87.09,87.38,127143.91919
1776888000,87.38,87.71,86.81,86.87,77216.00085
1776902400,86.87,87.15,85.47,85.79,172900.883058
1776916800,85.77,86.23,85.52,85.89,126152.269471
1776931200,85.9,85.93,85.2,85.82,110939.15594
1776945600,85.82,86.64,85.55,86.34,151499.066945
1776960000,86.35,86.4,84.49,85.29,167064.639036
1776974400,85.3,86.25,85.29,86.13,67853.950541
1776988800,86.14,86.35,85.41,85.69,59708.168058
1777003200,85.7,85.85,85.15,85.49,105282.128967
1777017600,85.5,86.26,84.95,86.18,103647.119107
1777032000,86.18,86.79,85.55,86.52,129515.038297
1777046400,86.52,86.58,85.97,86.32,58607.053612
1777060800,86.32,86.94,86.08,86.18,66315.937123
1777075200,86.17,86.5,86.03,86.47,30716.103529
1777089600,86.47,86.66,86.14,86.37,60362.871189
1777104000,86.36,86.81,86.25,86.36,54960.315569
1777118400,86.36,86.67,86.11,86.23,33968.623123
1777132800,86.22,86.33,85.53,85.67,93280.712277
1777147200,85.68,86.17,85.61,86.16,27567.436198
1777161600,86.17,86.45,85.84,85.99,55209.178253
1777176000,85.99,86.72,85.93,86.64,74224.924843
1777190400,86.64,86.77,86.43,86.48,34723.103505
1777204800,86.49,86.58,85.9,86.55,96031.656722
1777219200,86.56,87.26,86.28,86.88,63063.630659
1777233600,86.88,87.33,86.18,86.93,97102.297445
1777248000,86.93,88.1,86.56,87.73,136609.610117
1777262400,87.73,87.85,85.25,85.26,168548.773829
1777276800,85.26,85.63,85.04,85.26,128235.38984
1777291200,85.26,85.83,83.63,84.17,194151.549177
1777305600,84.17,84.7,83.84,84.19,78037.110504
1777320000,84.19,84.91,84.12,84.82,51544.83814
1777334400,84.83,84.94,83.92,84.18,66386.073135
1777348800,84.19,84.45,83.65,84.03,114743.355979
1777363200,84.03,84.2,83.29,83.42,57830.390668
1777377600,83.43,84,82.99,83.48,114019.998076
1777392000,83.48,84.05,83.33,83.9,62151.136952
1777406400,83.9,84.16,83.57,84.07,91678.768445
1777420800,84.07,84.73,83.8,84.58,80649.255597
1777435200,84.59,85.06,84.43,84.71,91466.522088
1777449600,84.71,85.58,84.36,84.91,128838.63201
1777464000,84.92,84.92,82.99,83.26,186704.280906
1777478400,83.25,83.63,81.41,82.2,248848.764774
1777492800,82.21,83.22,82.17,83.05,76041.43523
1777507200,83.06,84.02,82.69,83.05,105416.051374
1777521600,83.05,83.4,82.17,83.35,99021.93929
1777536000,83.35,83.56,82.8,83.01,60959.719134
1777550400,83.01,83.84,82.7,83.36,99519.033619
1777564800,83.36,83.45,82.87,83.04,52685.483408
1777579200,83.03,83.2,82.8,83.09,29482.299988
1777593600,83.09,84.39,83.08,83.9,82453.995491
1777608000,83.91,84.25,83.68,83.97,94163.634366
1777622400,83.97,84.3,83.74,84.03,52517.237651
1777636800,84.03,84.86,83.87,84.46,133414.560049
1777651200,84.46,84.63,83.78,83.88,72454.802122
1777665600,83.89,83.93,83.33,83.75,85221.470075
1777680000,83.76,84.2,83.43,83.8,96744.096361
1777694400,83.81,83.85,83.53,83.7,57999.799025
1777708800,83.71,84.15,83.52,83.7,58670.582954
1777723200,83.71,84.1,83.68,84.05,76962.753912
1777737600,84.06,84.31,83.95,84.23,31229.331163
1777752000,84.23,84.98,84.05,84.28,93756.843477
1777766400,84.28,84.32,83.59,83.67,62993.699841
1777780800,83.67,84.02,83.58,83.88,34055.816749
1777795200,83.88,84.2,83.74,83.95,42939.165803
1777809600,83.96,84.44,83.96,84.14,38754.268997
1777824000,84.15,84.49,83.99,84.37,27530.630884
1777838400,84.37,84.96,83.88,83.92,113424.199907
1777852800,83.92,85.65,83.36,85.41,320170.763808
1777867200,85.42,85.9,84.52,84.88,157346.267633
1777881600,84.88,85.19,83.26,83.96,168218.797886
1777896000,83.96,85.32,83.6,84.48,193405.57779
1777910400,84.48,85.2,84,84.45,103574.652851
1777924800,84.46,84.54,84.02,84.09,37010.048432
1777939200,84.1,84.97,84.03,84.78,80363.994309
1777953600,84.77,85.14,84.55,84.88,149380.870897
1777968000,84.87,85,84.44,84.97,81149.055291
1777982400,84.98,86.08,84.91,85.51,205133.103983
1777996800,85.51,86.57,85.03,86.5,120272.610313
1778011200,86.49,86.98,86.17,86.31,154644.325875
1778025600,86.29,87.46,86.1,87.32,130569.078333
1778040000,87.32,87.9,86.67,87.69,143518.072812
1778054400,87.7,90.08,87.64,89.87,270876.200706
1778068800,89.87,89.96,87.46,88.97,281332.800564
1778083200,88.97,89.53,88.49,89.27,136145.40832
1778097600,89.27,89.62,88.67,89.16,122488.171772
1778112000,89.16,89.25,87.64,87.75,178123.436771
1778126400,87.76,90.42,87.7,90.15,305167.242238
1778140800,90.15,90.27,88.73,89.57,250707.348878
1778155200,89.56,90.1,87.8,88.32,214040.745961
1778169600,88.31,89.05,87.97,88.44,140034.438328
1778184000,88.46,88.86,87.67,88.43,98338.492826
1778198400,88.44,88.65,87.59,88.23,96000.663591
1778212800,88.23,88.44,87.66,88.23,118896.863848
1778227200,88.24,88.77,88.02,88.64,117372.154204
1778241600,88.65,89.6,88.01,89.59,242480.839788
1778256000,89.6,92.8,89.34,92.59,389644.604167
1778270400,92.6,92.7,91.75,92.02,121436.895661
1778284800,92.02,93.83,91.85,93.63,175439.529531
1778299200,93.63,94.17,92.83,93.74,187919.458607
1778313600,93.74,93.94,93.05,93.61,70594.171378
1778328000,93.61,93.74,92.4,92.99,84933.4285
1778342400,93,93.64,92.69,93.51,85310.956318
1778356800,93.52,93.55,93.04,93.13,26120.563561
1778371200,93.13,93.49,92.61,93.41,87151.238942
1778385600,93.41,93.64,93.23,93.45,46321.842245
1778400000,93.45,94.84,92.92,93.56,157832.585358
1778414400,93.55,94.74,93.2,94.54,108667.752821
1778428800,94.54,96.89,94.17,96.48,202686.784211
1778443200,96.48,96.88,93.41,96.45,241224.243908
1778457600,96.46,96.66,94.46,94.77,183288.27423
1778472000,94.78,96.17,94.44,95.34,69627.908392
1778486400,95.34,95.59,94.58,95.25,103439.225257
1778500800,95.26,96.8,94.31,96.79,197557.450774
1778515200,96.8,98.38,96.49,98.18,218442.200878
1778529600,98.2,98.38,97.09,97.36,77082.092123
1778544000,97.37,97.66,95.54,96.14,103334.206752
1778558400,96.15,96.99,95.82,96.04,54125.789026
1778572800,96.05,96.19,94.61,94.98,131812.066973
1778587200,94.98,95.57,93.62,93.87,182667.586508
1778601600,93.87,94.98,93.61,94.93,82934.228783
1778616000,94.92,95.05,94.25,94.29,47672.73408
1778630400,94.29,95.58,94.06,95.56,57532.380686
1778644800,95.57,95.99,94.89,95.13,118821.003428
1778659200,95.14,95.87,94.25,94.34,107753.179694
1778673600,94.34,94.64,90.29,90.45,387973.501596
1778688000,90.45,91.42,90.42,90.95,134522.494099
1778702400,90.96,91.35,90.65,91.17,63915.65831
1778716800,91.16,91.42,89.81,89.93,86841.915359
1778731200,89.94,91.71,89.87,90.89,136545.343193
1778745600,90.89,91.29,90.59,90.64,50839.533386
1778760000,90.63,93.23,90.54,93.16,178329.263284
1778774400,93.18,93.67,92.31,92.9,178320.374899
1778788800,92.9,92.99,92.12,92.17,55348.552696
1778803200,92.17,92.66,91.48,92.06,115427.419898
1778817600,92.06,92.06,90.27,91.6,157653.059468
1778832000,91.61,91.69,90.93,91.27,112055.694744
1778846400,91.26,91.26,88.55,89.05,221863.982498
1778860800,89.05,90.1,88.82,89.43,90562.273984
1778875200,89.44,89.53,88.97,89.25,37874.92468
1778889600,89.25,89.44,88.95,89.05,29204.400335
1778904000,89.05,89.1,86.73,87.46,167436.270036
1778918400,87.46,87.63,85.52,86.11,157752.175405
1778932800,86.11,86.7,86.01,86.49,70795.18872
1778947200,86.49,86.96,86.3,86.7,65426.694867
1778961600,86.7,86.9,86.45,86.55,35144.472248
1778976000,86.55,86.73,85.58,86.51,107858.694799
1778990400,86.52,87.28,86.48,86.98,50084.13712
1779004800,86.98,87.27,86.59,86.91,69655.804619
1779019200,86.91,87.02,85.94,86.45,43124.229791
1779033600,86.45,86.94,86.01,86.8,40608.100248
1779048000,86.8,86.97,83.38,85.23,231802.143853
1779062400,85.23,85.47,84.4,84.86,127004.576794
1779076800,84.86,85.38,84.28,84.77,130905.042093
1779091200,84.77,85.32,84.08,84.98,71842.351286
1779105600,84.99,85.79,83.61,84.21,178110.775345
1779120000,84.21,85.23,83.5,85.01,108316.133665
1779134400,85.01,85.78,84.79,85.39,68403.787548
1779148800,85.39,85.97,84.62,85.09,46162.196267
1779163200,85.09,85.63,84.45,85.48,79929.929114
1779177600,85.49,85.59,84.27,84.39,74898.392652
1779192000,84.39,85.1,83.7,84.38,81418.114037
1779206400,84.38,85.06,84.15,84.35,51603.359123
1779220800,84.36,84.67,84,84.3,46381.05479
1779235200,84.29,84.54,83.85,84.1,54910.450969
1779249600,84.11,85.12,83.88,84.75,48211.968893
1779264000,84.76,85.19,84.57,84.69,48682.367833
1779278400,84.69,86.29,84.17,85.91,163443.033171
1779292800,85.92,87.09,85.54,86.17,140345.264416
1779307200,86.18,86.34,85.56,86.16,64921.653863
1779321600,86.17,87.03,86.1,86.85,76974.6218
1779336000,86.85,87.24,86.2,86.63,122451.601945
1779350400,86.63,87.2,85.59,85.6,118374.124222
1779364800,85.6,86.9,85.34,86.46,133312.033959
1779379200,86.46,88.02,86.05,87.82,207190.599121
1779393600,87.84,87.92,87.03,87.35,54541.804587
1779408000,87.36,87.36,86.59,87.03,38575.574612
1779422400,87.04,87.38,86.51,86.98,94440.302197
1779436800,86.99,87.52,86.73,87.34,62565.070708
1779451200,87.34,87.86,86.27,86.78,117222.580461
1779465600,86.78,87.19,84,84.55,172824.834915
1779480000,84.55,85.3,84,84.4,97598.341172
1779494400,84.41,84.75,84.08,84.69,54576.426558
1779508800,84.69,84.71,81.38,82.25,224000.633671
1779523200,82.25,82.47,81.69,82.3,148801.092155
1779537600,82.29,84.54,82.15,84.09,164044.271808
1779552000,84.1,85.15,83.93,84.97,94010.686291
1779566400,84.97,87.5,84.79,85.76,170346.251932
1779580800,85.77,86.23,85.63,85.8,45684.121664
1779595200,85.81,86.76,85.56,86.07,74794.555565
1779609600,86.08,87.04,86,86.67,135645.269674
1779624000,86.67,86.69,84.47,85.31,90993.027531
1779638400,85.31,85.87,85.18,85.38,62487.883847
1779652800,85.38,85.52,83.68,85.27,110163.727817
1779667200,85.28,85.77,84.76,84.93,70110.28901
1779681600,84.94,86.17,84.92,85.96,86056.262013
1779696000,85.97,86.22,85.7,85.77,47259.64715
1779710400,85.77,86.53,85.67,86.25,58111.547921
1779724800,86.25,86.44,85.52,85.65,54569.328478
1779739200,85.64,85.88,84.72,85.06,56866.317812
1779753600,85.06,85.1,83.84,84.23,92046.802003
1779768000,84.23,84.98,84.01,84.34,76286.888989
1779782400,84.35,85.81,84.32,85.23,89858.561167
1779796800,85.23,86.15,84.04,84.5,189085.882323
1779811200,84.5,84.58,83.15,83.77,147598.223193
1779825600,83.78,83.97,83.53,83.72,32381.734202
1779840000,83.72,84.19,83.51,83.64,38020.554807
1779854400,83.64,84.21,82.86,84.2,69689.511818
1779868800,84.2,84.42,83.63,83.94,50489.159745
1779883200,83.96,84.83,82.99,84.43,160596.32467
1779897600,84.44,84.75,83.18,83.92,71008.532582
1779912000,83.93,84.14,82.12,82.44,98710.944633
1779926400,82.43,82.76,80.49,80.73,176608.36888
1779940800,80.73,81.35,80.02,81.27,131369.325257
1779955200,81.27,81.31,80.61,80.87,66838.851089
1779969600,80.88,81.66,80.03,81.14,177709.636773
1779984000,81.15,83,80.93,82.18,103316.789167
1779998400,82.18,82.67,81.78,82.12,57206.185561
1780012800,82.12,82.48,81.49,81.63,35653.95843
1780027200,81.63,82.5,81.39,82.25,55296.340988
1780041600,82.25,82.64,81.52,81.78,43529.103947
