timestamp,open,high,low,close,volume
1726185600,58132.5,60644.7,57635.4,60500.1,8602.22621068
1726272000,60500,60612.2,59355.9,59991.8,4154.66637798
1726358400,59991.9,60407.3,58692.8,59126.2,3712.67379857
1726444800,59126.3,59209.9,57431.1,58211.9,8081.37822094
1726531200,58212,61343.1,57615.7,60314.6,10105.6511852
1726617600,60314.7,61807.8,59179.7,61767.7,11579.4908658
1726704000,61770.7,63858.1,61558,62956.3,11464.01358
1726790400,62956.4,64142.8,62338,63200,9191.69066961
1726876800,63199.9,63569.1,62750.6,63348,2377.46558258
1726963200,63348.1,64019,62364.8,63574.2,4560.68892149
1727049600,63577.5,64750,62560,63336.1,7466.1079218
1727136000,63334.1,64698,62702.3,64275.8,8356.05420232
1727222400,64275.8,64822.2,62950,63154.9,6903.90311865
1727308800,63154.9,65831.9,62671,65163.4,9633.43925152
1727395200,65163.4,66500,64820,65774.1,8214.83539935
1727481600,65774,66269.7,65414.6,65853.3,2900.34932926
1727568000,65853.4,66079.6,65440,65603.5,2577.37071146
1727654400,65603.6,65623.7,62850,63327.5,10554.9694742
1727740800,63327.6,64128,60160.1,60814.5,14826.7590192
1727827200,60814.5,62375.6,60000,60642.1,9461.33615462
1727913600,60642.1,61479,59800,60753.8,9187.01727061
1728000000,60752.8,62480.8,60462,62094.1,6931.98162877
1728086400,62093.4,62382.9,61687,62058.6,2148.39275328
1728172800,62058.6,62986.9,61820,62825.3,2626.67268207
1728259200,62825.4,64466.9,62126,62222.1,9697.12969549
1728345600,62222,63200,61866,62155.9,6074.08964504
1728432000,62156,62549.2,60302,60637.5,6277.3628263
1728518400,60637.5,61315.9,58935.6,60322.4,7450.66757733
1728604800,60322.5,63419.5,60088,62546,8656.15565433
1728691200,62546.1,63488,62477.4,63209.9,3848.71155181
1728777600,63209.4,63294.5,62050,62872,3344.26923875
1728864000,62872.1,66577.1,62453.4,66089.8,14565.1770813
1728950400,66089.9,67963.6,64781.5,67072.1,14398.8130233
1729036800,67072.1,68422.6,66755.1,67614.3,9446.98818287
1729123200,67614.4,67941,66670,67426.5,7300.34861422
1729209600,67426.5,69000,67188.5,68431.4,8869.24860839
1729296000,68431.4,68700,68006,68366.2,2137.23198452
1729382400,68366.3,69425,68100,69035.6,3542.45381774
1729468800,69035.7,69546,66842.8,67371.7,10624.4477825
1729555200,67371.8,67838,66555,67421.2,8803.1847121
1729641600,67421.3,67470.3,65251,66666,7780.15045898
1729728000,66666.1,68850.3,66514,68198.5,7315.65549724
1729814400,68198.6,68771.9,65588.7,66710,11321.4488176
1729900800,66710,67482.7,66442,67095.9,3615.56734073
1729987200,67095.8,68344,66936.9,68022.9,2708.29107454
1730073600,68022.2,70332.9,67618,69961.2,9561.25604325
1730160000,69961.3,73650,69754.6,72746,15666.8654187
1730246400,72746,72962,71440,72345.2,8577.58204254
1730332800,72345.2,72696,69688,70302.2,10766.0096658
1730419200,70302.3,71629.9,68800.2,69495.5,12143.8106974
1730505600,69495.6,69914.2,69017.8,69371,2854.89076309
1730592000,69371,69386,67458,68769.3,7667.96769928
1730678400,68770,69499,66822.5,67850,8435.89193466
1730764800,67850.1,70554.9,67471.4,69372.7,10525.5637103
1730851200,69372.8,76388,69289.9,75584.8,32222.7667945
1730937600,75584.9,76848.1,74429,75860.3,10618.6223573
1731024000,75860.4,77179.1,75583.4,76499.1,9474.47960689
1731110400,76499.1,76915.8,75714.2,76675,4525.46609222
1731196800,76675.1,81568,76494.1,80360,16995.2488909
1731283200,80358.8,89575,80212.1,88640,22727.9546628
1731369600,88640.1,89970.2,85091.8,87944.5,28815.3982074
1731456000,87944.6,93263,86126.1,90378.4,22380.1346088
1731542400,90378.4,91777.7,86666.6,87330,16089.3212444
1731628800,87330,91851.2,87070.9,91022.9,13114.955173
1731715200,91022.9,91784.6,90060.1,90583.3,4952.06371731
1731801600,90583.9,91489.9,88714.2,89860,6749.27556207
1731888000,89860.8,92644.1,89375,90464,16371.5739705
1731974400,90463.9,93888,90348,92307.9,13246.5413837
1732060800,92307.9,94818,91479.7,94286.8,11349.3053416
1732147200,94287,98960,94000,98317.2,19588.8684958
1732233600,98317.2,99588,97152.5,98891.8,12225.694034
1732320000,98891.8,98908,97135.3,97666.5,6478.14356456
1732406400,97666.5,98569.3,95745.5,97899.9,6748.15376211
1732492800,97902.5,98876,92601.6,93002,13160.3916657
1732579200,93002,94999.9,90800,91960.1,12908.2957316
1732665600,91960.1,97203.8,91784,95848.1,10463.8495039
1732752000,95848.1,96567.7,94610,95636.7,5784.43784214
1732838400,95636.7,98628,95357.7,97456.1,8212.48966214
1732924800,97456.1,97460,96080.1,96409,3851.08568575
1733011200,96409.1,97841.7,95678,97190.2,4973.57705772
1733097600,97190.2,98174.4,94388.5,95828.1,9654.87051269
1733184000,95828.2,96302.6,93583.8,95857.3,8952.18751243
1733270400,95857.4,99000,94580,98580.7,12943.8899541
1733356800,98580.6,104056,89711.9,96960,27570.4623483
1733443200,96960,101901.8,96243.3,99734,11991.3128089
1733529600,99734.1,100439,98846.2,99835.4,3854.00126077
1733616000,99835.5,101362.7,98663.2,101107.7,4333.69599744
1733702400,101107.8,101221.7,94000,97267.2,14528.249774
1733788800,97275.7,98300,94244.3,96593.2,12213.859088
1733875200,96593.2,101884,95666.6,101117.4,10670.255723
1733961600,101117.4,102538.9,99307.1,100001.1,9809.11373928
1734048000,100001.2,101911.4,99200,101418.6,8694.30865628
1734134400,101418.6,102666,100606.9,101421.3,3822.08261164
1734220800,101422,105333,101228,104477.4,6357.48275007
1734307200,104477.5,107796.3,103307.9,106066,11240.9269005
1734393600,106066.1,108365,105306.4,106128.4,9079.0088136
1734480000,106128.4,106500,100000,100213.1,14974.4696258
1734566400,100208.2,102805,95682.2,97458.1,22123.6856613
1734652800,97458.1,98240,92268,97806.4,21739.4720113
1734739200,97809.1,99553.7,96396.1,97283.3,7232.60308299
1734825600,97289.2,97459.4,94258.1,95173.4,5125.00388279
1734912000,95173.4,96538.4,92525,94884.1,9936.80743995
1734998400,94884.1,99480.2,93555.9,98661.3,8954.98899873
1735084800,98656.1,99599,97626.1,99440.3,5337.23859921
1735171200,99440.4,99968.9,95179.4,95783.3,7283.05051706
1735257600,95777.9,97561.4,93500,94304.1,8421.05776752
1735344000,94303.6,95750,94143,95305.3,2445.53816994
1735430400,95304.1,95346.6,93000,93737.6,4845.90699467
1735516800,93737.6,95041.2,91540,92796.4,10170.6533736
1735603200,92796.4,96258.9,92030.2,93585.1,7921.22471868
1735689600,93585,95192.1,92888,94589.5,4030.15764439
1735776000,94589.5,97847.6,94390.4,96988.4,8155.92115183
1735862400,96988.4,98977.9,96100.1,98183.4,5529.39452864
1735948800,98183.9,98785.7,97527.2,98221.9,2940.63167799
1736035200,98221.9,98842.4,97260.8,98363.9,2351.48263432
1736121600,98363.9,102479.3,97924,102230.6,7846.79214161
1736208000,102224.5,102750,96176.6,96957.9,9409.58343844
1736294400,96958,97290.7,92500.2,95037,9494.80363937
1736380800,95042.7,95391.9,91200,92553.1,9159.12732207
1736467200,92553,95853.1,92222,94726.5,9401.4162062
1736553600,94724.5,95039.2,93829.6,94612.5,2054.79140031
1736640000,94612.5,95465,93711.8,94549.9,2145.95045142
1736726400,94549.9,95947.2,89111,94538.5,14515.2114796
1736812800,94538.6,97384,94350,96559.9,9295.86022027
1736899200,96560,100687,96500,100497,8455.84186303
1736985600,100495.2,100880,97311.1,99990.8,8405.28538773
1737072000,99990.9,105847.4,99950.1,104084.4,12692.8856414
1737158400,104084.5,104984,102288,104551.6,7136.92787152
1737244800,104551.6,106448.6,99639.4,101334,13871.4647894
1737331200,101334,109800,99526.4,102264.3,29215.8027214
1737417600,102263.9,107285.8,100111,106150.1,16862.591087
1737504000,106150.1,106416.3,103308.3,103704.1,7964.78761756
1737590400,103704.2,106863.1,101233,103914.8,18762.3826774
1737676800,103914.8,107146.3,102750,104866.1,7599.95235469
1737763200,104866.2,105300,104106.1,104740.3,2943.45466318
1737849600,104740.3,105526.6,102500,102604.5,3106.68873461
1737936000,102600.7,103272.2,97751.6,102076.1,17290.2372643
1738022400,102076.1,103848,100274.4,101349.3,8667.91377155
1738108800,101345.2,104795.1,101331,103733.3,7493.36202024
1738195200,103735.3,106450.3,103282.8,104727.2,7848.07802652
1738281600,104727.2,106000,101542.4,102439.9,9422.69889842
1738368000,102440,102788,100270,100633.2,4497.21756703
1738454400,100633.1,101461.7,96137.6,97698.9,9495.2555308
1738540800,97698.9,102500,91182.6,101337.5,29588.4308616
1738627200,101337.6,101743.9,96136.2,97767.9,12305.9811992
1738713600,97768,99166.6,96156,96616.1,7412.67824723
1738800000,96615.7,99132.2,95680,96554.7,6928.59468368
1738886400,96554.8,100149.8,95601,96504.1,10679.208263
1738972800,96504,96888.7,95683,96458.1,2677.55570034
1739059200,96458.1,97329,94705.8,96475.9,4006.5884632
1739145600,96475.9,98358.3,95254,97431.7,6835.52956702
1739232000,97431.7,98489.7,94859.5,95779.9,6175.36805831
1739318400,95779.9,98136.1,94021.3,97870.1,8228.93454385
1739404800,97870.1,98091.4,95209.4,96617,6142.26062577
1739491200,96617,98843.9,96274.5,97504,6279.00464778
1739577600,97504.1,97987.2,97222,97587.3,2356.30585026
1739664000,97587.4,97722.2,96048.4,96105.6,3198.52785613
1739750400,96105.6,97047.4,95188.8,95778.3,5041.81697582
1739836800,95778.3,96750,93363.3,95656.6,7403.70988429
1739923200,95665.1,96899.9,95000,96644.3,5381.59180444
1740009600,96644.4,98722,96415.2,98307.9,5571.08593579
1740096000,98308,99485.9,94858.5,96172.9,11724.2475796
1740182400,96172.9,96983.3,95760.4,96552.1,3579.27393107
1740268800,96552.1,96648,95250.1,96264.7,2730.98024577
1740355200,96264.7,96513.7,91333.8,91534.5,10796.5052191
1740441600,91534.5,92545.9,86050,88680.7,25824.7454883
1740528000,88680.7,89415.5,82236,84254,17651.1435549
1740614400,84254,87090.3,82725.7,84717.4,13743.9818319
1740700800,84717.7,85121.9,78258.5,84339.4,28248.8012535
1740787200,84346,86547.3,83812.9,86056.1,7767.74628862
1740873600,86056.1,95000,85040.8,94269.5,17211.2579515
1740960000,94269.5,94426,85111.5,86219.7,20459.4251863
1741046400,86219.8,88948.4,81501,87277.9,19969.1766386
1741132800,87276.6,91052.9,86356.5,90608.7,13183.4150249
1741219200,90608.7,92812.3,87838,89930,12891.890196
1741305600,89930,91290.3,84640,86797.1,23278.9929141
1741392000,86797.2,86891.3,85217.8,86227.9,5297.76786383
1741478400,86227.9,86511.7,80000,80743.3,10212.9809084
1741564800,80745,84069.4,77464,78595.8,19580.5989024
1741651200,78595.9,83631.8,76600,82943.2,19847.4023017
1741737600,82942.7,84499,80597.7,83691.9,12834.8133832
1741824000,83691.9,84333.3,79940,81119.5,9175.78559214
1741910400,81119.6,85300,80826.8,83988.7,9838.62948963
1741996800,83988.6,84679.9,83609.2,84342,2969.00394083
1742083200,84342.1,85154,82000,82578.1,7286.94642839
1742169600,82578.1,84764.3,82444.3,84011.9,8184.44024098
1742256000,84011.9,84030.1,81144,82709.7,8256.61127101
1742342400,82709.8,87024,82539.9,86841,10492.9833896
1742428800,86843.7,87446.9,83642,84225.9,8809.24556432
1742515200,84223.3,84844,83170.6,84086.5,5260.21715675
1742601600,84086.5,84533.3,83650,83850,2055.27739344
1742688000,83850,86131,83812,86083.3,3786.16144289
1742774400,86083.4,88769.2,85530,87496.7,9227.68584472
1742860800,87496.7,88545.7,86303.3,87414.6,7254.92434073
1742947200,87414.6,88284,85860,86926.2,7413.30182534
1743033600,86926.3,87765.2,85800,87228,6674.63353903
1743120000,87228,87504.4,83585,84427.3,11824.0306124
1743206400,84427.4,84626.7,81644.2,82650.1,5528.35093193
1743292800,82650,83535.4,81569.3,82398.2,5168.06207419
1743379200,82398.4,83929.6,81268.5,82556.9,6444.37352175
1743465600,82556.9,85555,82429.6,85168.2,8606.99246835
1743552000,85168.3,88500,82320.1,82513.2,14159.6716702
1743638400,82514.1,83937.3,81203,83216.3,10722.42511
1743724800,83216.4,84725,81667,83889,13608.6185378
1743811200,83889.1,84268.7,82383,83534.2,3962.45914489
1743897600,83539.6,83793.7,77142.8,78426,12033.5892883
1743984000,78427.1,81213.5,74501.6,79174.4,25221.6775597
1744070400,79174.4,80860,76243.3,76329.9,11085.8250711
1744156800,76329.9,83583.1,74627.5,82618.4,23614.7871129
1744243200,82618.3,82749,78462,79599.5,13757.0031798
1744329600,79592,84300,78970.9,83416,12448.8474014
1744416000,83414.1,85888,82764.9,85268,7470.68304511
1744502400,85268.1,86100,83020.2,83760,9195.48901995
1744588800,83758.1,85808.1,83688.2,84586.6,9020.06414124
1744675200,84586.7,86460,83603.2,83650.7,8069.29433914
1744761600,83650.6,85550,83107.6,84029.7,6581.22704606
1744848000,84029.8,85489,83722,84955,6489.49436171
1744934400,84955.1,85138,84300,84468.6,2332.50567678
1745020800,84468.6,85661,84370,85087.8,3968.98541419
1745107200,85087.9,85350.1,83941.7,85183.7,6709.61379748
1745193600,85183.8,88466,85143.4,87516.1,12189.9792858
1745280000,87512.1,94086.3,87062.8,93447.9,14019.7640547
1745366400,93448,94779.6,91935.8,93676.1,10152.0291118
1745452800,93676,93998,91662.9,93973.9,7583.31109067
1745539200,93974,95768.4,92842,94640,9319.22455115
1745625600,94645.1,95208.8,93870.1,94631.8,4313.3504374
1745712000,94631.8,95310,93610.3,93744,3697.26287294
1745798400,93744,95600,92774.1,95014.6,9353.71264519
1745884800,95014.6,95465.2,93729.9,94242,6405.64408606
1745971200,94242,95236,92914.1,94163.1,6337.50984881
1746057600,94163.1,97426,94125.5,96488.2,9960.36757112
1746144000,96488,97896,96315.8,96891.6,7468.15476421
1746230400,96891.7,96929.3,95751.6,95861.6,4048.36560009
1746316800,95860.1,96299.9,94123.2,94273.7,4249.38447761
1746403200,94273.8,95217.5,93489.1,94737.3,5789.92646452
1746489600,94737.3,96900,93390.1,96833.9,7056.46124529
1746576000,96834,97731.8,95788.9,97026,6461.72868276
1746662400,97026,104295.8,96872,103270,13417.1473031
1746748800,103269.9,104366,102300,102986,8280.52444386
1746835200,102986.1,104999,102824.2,104820,4696.29800504
1746921600,104819.9,104968.1,103333.3,104126,5676.60785515
1747008000,104126.9,105850,100733,102790,9562.70588406
1747094400,102790.1,104986,101418.1,104127.7,7481.17034472
1747180800,104122.3,104357.6,102608.3,103500,5353.69470211
1747267200,103500.1,104195.7,101355.2,103766.7,7316.52086917
1747353600,103766.5,104555,103100,103461.2,4944.88301299
1747440000,103461.2,103729.1,102600,103133.6,3919.55626721
1747526400,103133.7,106669,103100.1,106468.7,6882.99277067
1747612800,106468.9,107140.1,102080.4,105568.1,9938.36338696
1747699200,105568.1,107308.7,104180,106846.1,7908.41940656
1747785600,106846,110804.2,106086.1,109642.8,13083.6046602
1747872000,109646,111963,109179.5,111701.9,9860.22176593
1747958400,111702,111800,106800,107324,10331.7033948
1748044800,107324.1,109488.6,106880,107767.2,5050.97650019
1748131200,107767.3,109315.3,106600,109004.9,4742.27490007
1748217600,109004.9,110450,108666.7,109437.9,5325.32664063
1748304000,109436.7,110729,107505.2,108936,7425.53241112
1748390400,108936,109282,106800,107783.9,6007.08570482
1748476800,107783.9,108897.5,105311.8,105586.1,11958.4616969
1748563200,105586.1,106322.9,103621.1,103999.9,7533.77097633
1748649600,104000,104907.5,103078.7,104596.8,3268.15066908
1748736000,104596.8,105874.2,103738.3,105641.5,3564.67299164
1748822400,105641.6,105945,103668.8,105847.3,4592.23742485
1748908800,105848.9,106804,104871.7,105386.7,5326.46317426
1748995200,105386.7,105988,104181.4,104680.5,3839.4262184
1749081600,104688.8,105914.9,100400,101500,9276.75618363
1749168000,101499.9,105330.8,101083,104295.5,7608.9685087
1749254400,104295.5,105916.7,103876.8,105553.6,2514.75434319
1749340800,105553.6,106499.5,104969.6,105729.1,2121.96290582
1749427200,105729.2,110650,105313.4,110267,6518.37288649
1749513600,110266.9,110393,108344.1,110274.1,4684.91669774
1749600000,110274.1,110399.9,108050.1,108645.7,4029.25866951
1749686400,108645.7,108827.6,105661.4,105663.8,7812.62766632
1749772800,105663.8,106188,102640,106066.1,9488.08681204
1749859200,106066.1,106219.2,104305.7,105410.9,2746.44099044
1749945600,105410.9,106140,104500,105579.9,3221.13151708
1750032000,105580,108974.7,104972.2,106803.8,5344.88227532
1750118400,106806,107761.7,103368.1,104564,8918.27917156
1750204800,104565.1,105544.2,103500,104890.1,5088.53967851
1750291200,104890,105225.8,103920.1,104652.4,2621.85826146
1750377600,104652.1,106520,102340.7,103304.6,6357.82807147
1750464000,103304.6,103991.6,100866,102124.4,5004.83021331
1750550400,102126.3,103396.6,98188.4,100949.2,10247.0902556
1750636800,100948.1,106052.1,99636.6,105356,9643.94046111
1750723200,105355.9,106290.8,104625.1,106094.1,6777.21948302
1750809600,106094.2,108130,105820.1,107335.5,6583.53806839
1750896000,107335.6,108290,106546.8,106962.8,4918.44529866
1750982400,106962.9,107742,106377,107054,4927.65118747
1751068800,107054.5,107552.4,106806.4,107302.7,1997.79672528
1751155200,107302.7,108539,107169.2,108361.5,2926.27530671
1751241600,108361.5,108800,106736.9,107140,4033.4241961
1751328000,107140.1,107547.9,105239.2,105688.1,4678.27318176
1751414400,105688.1,109750,105100,108838.9,6318.35624475
1751500800,108838.9,110529,108526.1,109593.4,4574.2563791
1751587200,109593.5,109777.8,107255.7,107985.4,3223.40250189
1751673600,107985.5,108432.7,107750.1,108199.7,1248.5447676
1751760000,108199.8,109719.6,107804.1,109202.6,2030.6132155
1751846400,109202.6,109707.9,107506.5,108262.1,2682.62827793
1751932800,108262.1,109218.8,107421.4,108926,2834.4736747
1752019200,108926,112000,108333.4,111239.3,5410.12333575
1752105600,111239.3,117548.2,110504.4,116015.9,9867.99294038
1752192000,116016,118868,115208.1,117542.3,8037.12136085
1752278400,117542.2,118230.5,116916.6,117437.1,5247.26861473
1752364800,117438,119500,117222.5,119096,3185.85793522
1752451200,119095.9,123226,118906.5,119848.7,9045.78504163
1752537600,119848.7,119950,115726.7,117752.7,11387.6375973
1752624000,117752.6,120069.3,117018.2,118629.7,5314.61868941
1752710400,118629.7,120941.8,117444,119178,5583.41822284
1752796800,119178,120822.7,116811,117934,6793.59430457
1752883200,117934.1,118492,117267.9,117838.2,2917.05388318
1752969600,117838.3,118865.9,116462,117260.1,3469.44297522
1753056000,117260.1,119669,116520,117378.1,5012.60558127
1753142400,117378.1,120249.3,116116,119954.9,8684.56371028
1753228800,119955,120080,117313.6,118757.9,5470.70412554
1753315200,118757.9,119500,117072,118341.8,5881.01567022
1753401600,118341.9,118462.5,114712.4,117615.8,14823.0272426
1753488000,117615.9,118290,117129.7,117917.3,2430.31755294
1753574400,117917.9,119786,117818,119439.3,3485.56258046
1753660800,119440,119828,117400.4,118073.9,3487.35110145
1753747200,118073.9,119300,116954.4,117944.1,3928.207275
1753833600,117944,118800,115716.3,117836.4,4649.59239764
1753920000,117836.4,118936.8,115500,115754.8,5196.99532531
1754006400,115754.8,116063.2,112724.3,113294.3,9645.42555018
1754092800,113294.4,114061.3,112005.4,112559.9,3426.81807393
1754179200,112560,114780.4,111903.1,114202,2552.42393238
1754265600,114202.1,115738.9,114109.1,115053.6,3315.32238925
1754352000,115053.7,115128.4,112653,114126.8,4101.6529488
1754438400,114126.8,115711,113357.6,114999.8,2974.29718039
1754524800,114999.6,117636.4,114260.7,117478,4452.50279353
1754611200,117478.1,117663.8,115888,116665.9,4460.09866834
1754697600,116666,117923.2,116348.8,116470,3761.2912021
1754784000,116470.1,119317.7,116457.9,119287.8,5027.46131999
1754870400,119287.7,122335.8,118036.2,118686.1,7775.95484853
1754956800,118686.1,120320,118203.7,120132,5405.85257172
1755043200,120132.1,123700,118929.1,123308,7114.74615589
1755129600,123308.1,124500,117156.1,118298.5,10097.1169267
1755216000,118298.5,119229.5,116800,117338.1,4584.12398379
1755302400,117338,117899.1,117136.3,117386.1,3442.14475639
1755388800,117386.1,118585.5,117180,117409.6,1768.99653256
1755475200,117409.6,117555.6,114652.5,116234.4,5644.55917177
1755561600,116234.4,116732,112710.9,112865.6,5571.6285604
1755648000,112864.1,114625,112371.6,114279.6,5351.37742744
1755734400,114279.7,114824.5,112006,112511.4,5071.84426752
1755820800,112511.5,117420,111684,116943.7,7512.6901424
1755907200,116943.8,117031.5,114540.4,115424.1,3400.32292093
1755993600,115424.1,115666.6,110481.8,113490,6587.56573637
1756080000,113491.9,113662.8,109284.7,110119,8239.77025488
1756166400,110119,112373,108680.6,111771.8,6606.803999
1756252800,111771.9,112625.3,110355.8,111254.1,4014.08770145
1756339200,111254.1,113484.9,110869.6,112564,5118.99688195
1756425600,112564.1,112642,107474.9,108385.7,7323.83695577
1756512000,108385.8,108922.9,107343.7,108815,4987.66420971
1756598400,108815.1,109486,108064.9,108248.3,2305.23228201
1756684800,108248,109911,107250,109235.9,4341.71247647
1756771200,109236,111773.1,108386.5,111233.7,6750.52120518
1756857600,111234,112571.3,110530,111700,3836.68043118
1756944000,111700,112180,109312.3,110721.1,3662.33534638
1757030400,110720.1,113400,110215.8,110673.3,6218.27440149
1757116800,110673.4,111356.1,109967.1,110192.1,3205.72863749
1757203200,110192.1,111610.2,110181,111137.6,3544.13363623
1757289600,111137.6,112920.4,110608.8,112063.4,3788.40757221
1757376000,112063.5,113277.5,110762,111541.9,5970.02422484
1757462400,111542,114318,110923.1,113957.7,6538.89192451
1757548800,113957.7,115480,113417.5,115477.9,5119.6697022
1757635200,115477.9,116666,114750.1,116030.1,4903.5352177
1757721600,116030.1,116285.3,115116.5,115924.4,2669.70971954
1757808000,115924.5,116164.4,115131.3,115268.3,2130.28715071
1757894400,115268.4,116773.1,114370,115350.6,5582.08594181
1757980800,115350.6,116969.3,114708,116797.7,4630.81546719
1758067200,116797.8,117282,114722,116451.3,6594.46931541
1758153600,116451.3,117910,116095.4,117081.1,4986.60814027
1758240000,117081,117469,115088,115630.1,3257.80512752
1758326400,115630.1,116136.9,115408,115685.9,1471.32130708
1758412800,115686,115826,115162.2,115236,1234.06021168
1758499200,115236,115382.8,111514.3,112656,7377.14046326
1758585600,112656.1,113290.8,111466,112004.6,2770.71046801
1758672000,112004.6,113946,111020,113303.1,3635.88743619
1758758400,113303.1,113514,108625.1,108990.8,6115.00812749
1758844800,108990.9,110294.3,108617.3,109639.9,5217.06440714
1758931200,109640,109755.4,109064.9,109630.7,1957.47292025
1759017600,109630.8,112354.8,109200,112172.1,2371.07384593
1759104000,112171,114425.7,111558.4,114313,6537.3281361
1759190400,114313,114800,112666.9,114047.2,5678.99752315
1759276800,114047.1,118655.7,113955.4,118607.7,6608.0933567
1759363200,118607.7,121039.9,118279.1,120540.8,7743.90309204
1759449600,120540.8,123888,119257,122239.4,8590.4680947
1759536000,122239.4,122800,121519.4,122396.9,4185.93935742
1759622400,122397,125790,122133.9,123480.1,8311.35846876
1759708800,123480.1,126200,123088,124673,6691.19721072
1759795200,124674.9,125139.2,120592,121344.9,7435.59875393
1759881600,121344.9,124200,121072.1,123304.1,5206.72827438
1759968000,123304.1,123793.6,119651.4,121656.4,5870.26042236
1760054400,121656.5,122564.1,101500,112769,23711.4983037
1760140800,112770,113298.5,109568.2,110654,13770.3856385
1760227200,110654,115766,109588,114972.6,10145.280565
1760313600,114972.6,115960,113603.6,115174.9,6762.78418259
1760400000,115174.9,115417.2,109872.7,113036,11879.7362689
1760486400,113035.1,113619.9,110158.7,110763.2,8793.94839052
1760572800,110763.1,112000,107430.9,108195.1,11472.6629522
1760659200,108195.1,109244.2,103514.5,106430.8,12910.0292239
1760745600,106430.9,107500,106330.6,107175.6,3763.30012826
1760832000,107175.5,109450,106110.5,108649.8,6780.74873937
