timestamp,open,high,low,close,volume
1776103200,72146.8,72456.5,72053.1,72426.7,186.16219894
1776106800,72426.7,73478.2,72290.5,73320.3,928.3961008
1776110400,73320.3,73399,73008,73151.2,326.36901354
1776114000,73151.2,73370.8,73084.7,73179.2,146.44635283
1776117600,73179.3,74746.7,73172.6,74631.2,1894.55685322
1776121200,74631.3,74904.2,74405.4,74418.2,546.97906883
1776124800,74418.2,74520,74103.4,74153.4,239.30481115
1776128400,74153.5,74430.4,73974.7,74379.7,185.54256549
1776132000,74379.8,74576.2,74285.8,74331.7,141.66620625
1776135600,74331.7,74501,74251.7,74441.5,231.81527622
1776139200,74441.6,74508.7,74352.8,74396.9,118.76774583
1776142800,74397,74441.4,74156.9,74214,141.49707831
1776146400,74215.4,74555,74215.4,74527.7,140.24130053
1776150000,74527.7,74930,74434.4,74552.8,562.44091354
1776153600,74552.8,74906,74456.9,74752.2,278.02669604
1776157200,74752.3,74830.9,74425.2,74507.6,195.22451171
1776160800,74507.7,74615.1,74340,74348.5,170.62685007
1776164400,74348.5,74459.4,74309.7,74377.7,105.62748195
1776168000,74377.8,74492,74281.5,74462.5,167.27487698
1776171600,74462.6,75527.8,74413.8,75522.9,822.69729046
1776175200,75522.9,76048.1,75015.4,75015.4,1391.03227144
1776178800,75015.5,75445.1,74560,75328.2,539.84184321
1776182400,75327.1,75693.5,74512.3,74645.2,590.16733208
1776186000,74639.9,74949.8,74252.5,74742.2,285.62347186
1776189600,74742.2,74807.6,73838,74094.2,463.29472492
1776193200,74094.1,74393.5,73866.2,74219.4,425.23103649
1776196800,74226.6,74433.2,74008.2,74100.5,245.71749162
1776200400,74101.9,74319.9,73949.7,74274.8,148.70451778
1776204000,74274.8,74366.6,73803.2,74023.9,188.10096952
1776207600,74023.9,74236.6,74002.2,74148.8,154.89056677
1776211200,74148.8,74683.2,74127,74569.9,260.84616696
1776214800,74569.8,74790.5,74492.1,74610.9,163.72536419
1776218400,74610.9,74700.8,74192.2,74326.8,139.04973422
1776222000,74327.5,74374.1,74170.2,74346.6,96.55411771
1776225600,74346.7,74438,74269.3,74344.2,130.70240815
1776229200,74344.2,74462.5,73875,74025.6,286.94344803
1776232800,74025.6,74055.5,73874,73892.5,136.65182544
1776236400,73892.5,74024.9,73507.1,73742.8,1087.11415211
1776240000,73744.5,74187.1,73676.8,74120.2,275.85769474
1776243600,74120.2,74189.2,73920,74013.6,188.50706427
1776247200,74013.6,74250,73800,73862.8,376.83768821
1776250800,73862.9,74257.2,73862.9,74200,158.75885429
1776254400,74200,74465.8,74055.5,74272.8,165.18224832
1776258000,74272.8,74432.1,73820.1,74058.6,248.53707181
1776261600,74056.9,74519,73820.1,74146.5,284.68667128
1776265200,74149.8,74310.2,73587.1,73843.8,332.54897619
1776268800,73841.4,74178,73756.1,73947.5,229.60808183
1776272400,73947.8,74247.1,73916,74134.9,162.68303381
1776276000,74134.9,74399.9,74069,74391.2,119.71284939
1776279600,74391.3,75285.7,74361,75006.2,391.46499673
1776283200,75006.2,75039.6,74505.3,74839.5,188.49571771
1776286800,74839.5,74863.5,74545.5,74741.9,145.70353479
1776290400,74741.9,75429.9,74735.9,74961,203.68417698
1776294000,74961,74961,74611.5,74812.5,159.62097486
1776297600,74812.5,74870,74447.3,74804.2,165.01847377
1776301200,74804.2,74804.2,74449.6,74647.2,65.32802403
1776304800,74647.2,75255.4,74602.7,74879.5,227.90409568
1776308400,74883.5,75150,74862.5,74886.4,81.28501193
1776312000,74886.5,75171.9,74717.2,74938,134.62043737
1776315600,74938,75136.5,74888.3,75046.3,77.25777321
1776319200,75046.3,75117.4,74851.1,75028.6,105.77408234
1776322800,75028.6,75077.2,74628.5,74701.2,188.05211293
1776326400,74701.3,74762.7,74510.6,74673.7,1029.09464626
1776330000,74673.7,74904.9,74591.4,74597.8,221.47045248
1776333600,74597.7,74653.9,74285.7,74315.6,169.41638354
1776337200,74315.6,74587.2,74289.4,74580.7,169.74484664
1776340800,74580.7,74863.6,74575.3,74627.9,130.92030707
1776344400,74627.9,75014.6,73302.8,73791.7,745.76646492
1776348000,73791.7,74185.6,73428.5,73977.9,493.0546291
1776351600,73977.9,74880.3,73936.9,74701.6,436.13480958
1776355200,74701.6,74930.1,74067.1,74177.6,253.76234591
1776358800,74177.7,74437.6,73914.5,74339.4,156.75221604
1776362400,74338.3,75090.8,74242.2,75033,232.52213142
1776366000,75033.1,75411.7,74727.2,75347,202.85721769
1776369600,75347,75535,75000,75223.1,120.91376265
1776373200,75223,75278.3,74792.4,74935.7,107.29106557
1776376800,74935.7,75119.9,74833.3,74875.9,97.09034527
1776380400,74876,75173.2,74838.7,75147,63.47827841
1776384000,75147,75157.5,74876,74940.4,75.85714847
1776387600,74940.4,75035,74566.7,74745,111.32277247
1776391200,74745,74807.7,74537.4,74699.9,63.30975921
1776394800,74700,74836.5,74604.8,74617.8,48.85026753
1776398400,74617.9,74850,74588.2,74779.9,48.18718623
1776402000,74780,74804.5,74550,74635.6,126.41357522
1776405600,74635.5,74931.9,74592.8,74931.8,197.54471041
1776409200,74931.8,75088.6,74910.6,75072.9,1114.901626
1776412800,75073,75870,74983.2,75779.3,1824.86969597
1776416400,75773.7,76400.2,75521.4,75778.5,931.01567614
1776420000,75778.5,75889,75089.7,75280.8,473.25095052
1776423600,75280.7,75604.1,75242.5,75588.2,155.46668713
1776427200,75588.3,76260.6,75534.5,76237.3,460.72641881
1776430800,76236,77423,76060.1,77341.3,1851.61626325
1776434400,77341.4,78044.1,77011.1,77887.1,1277.1068419
1776438000,77887.2,77969.9,77440,77781.3,810.44762006
1776441600,77781.3,78344.3,77710,77855.9,565.01154054
1776445200,77855.9,77921,77100.2,77515.9,872.28453705
1776448800,77515.7,77566.4,77070.1,77154.7,645.80220752
1776452400,77154.8,77473.4,77000,77397.5,497.56153554
1776456000,77398.6,77610,77156.9,77334.2,106.94131658
1776459600,77334.3,77490.8,77279.4,77441.3,95.72528076
1776463200,77441.3,77512.9,77271,77299.2,106.95655109
1776466800,77299.3,77304.2,76901.9,77073.6,125.72286545
1776470400,77073.6,77267.5,76986.3,77165.3,159.91872658
1776474000,77166.3,77332.4,77111.3,77215.5,102.64502976
1776477600,77215.6,77415.3,77056.2,77289.3,111.22068047
1776481200,77289.4,77299.2,76967.8,77009.9,102.49496063
1776484800,77009.9,77162,76875,77109,83.19308767
1776488400,77109,77266.1,77108.9,77135.2,111.78943815
1776492000,77135.3,77213.8,77050.3,77125,74.20257855
1776495600,77125.1,77131.4,76884.9,76986.7,304.32804007
1776499200,76986.6,77040.4,76500.1,76738.9,294.6518534
1776502800,76738.9,76738.9,76411.1,76602.3,116.70051994
1776506400,76602.2,76602.3,76136,76198.8,320.74246436
1776510000,76198.8,76198.8,75780.9,76050,538.46444641
1776513600,76050.1,76310,76050,76218.8,118.06967601
1776517200,76218.7,76222.8,75801,76125.2,110.91286588
1776520800,76125.2,76311.5,75980.6,76263.7,99.8091652
1776524400,76263.8,76367.9,76000,76171.6,125.86986732
1776528000,76171.7,76218.7,75683.5,75944.8,222.84645609
1776531600,75943.3,75971.2,75784.9,75828.9,170.61007918
1776535200,75828.9,75848.2,75442,75653.2,218.67767061
1776538800,75653.2,75800,75569.4,75649.7,54.67698348
1776542400,75649.7,75838.5,75600.1,75749.9,75.44207067
1776546000,75749.9,75839.2,75592.1,75816.5,61.22636431
1776549600,75816.6,75874.8,75611.1,75812.9,80.76686312
1776553200,75813,75899.9,75694.9,75699.1,44.63632644
1776556800,75699,75849.5,75555.1,75673.8,62.64295729
1776560400,75673.8,75794.5,75460,75621.5,89.07211058
1776564000,75619.4,75728,75408.3,75500.1,105.15901257
1776567600,75500.1,75649.9,75363.6,75516.6,53.53824838
1776571200,75516.6,75783.5,75422.8,75670.1,87.89674778
1776574800,75670.2,75692.8,75513.9,75547.9,66.68276962
1776578400,75547.9,75548,75283.8,75397.3,116.06267651
1776582000,75397.8,75401,74889.7,75235,582.08311834
1776585600,75235.1,75299.7,75057.5,75253.9,352.58695002
1776589200,75253.9,75274.1,74926,75021.6,72.73116907
1776592800,75021.4,75244.3,74929.4,75224.3,66.32151706
1776596400,75224.3,75642.2,75218,75601.1,197.4075517
1776600000,75601.1,75700,75429.3,75572.5,105.96909038
1776603600,75572.5,76248.7,75552.9,75930.4,320.51453716
1776607200,75930.3,76150.2,75680.8,76028.3,161.63061202
1776610800,76028.3,76159.3,75393,75851.1,167.11644982
1776614400,75851.1,75862.5,75287,75391.9,145.74985185
1776618000,75392,75397.4,74644,74791.5,326.15271053
1776621600,74793,74914.8,74600,74779.9,134.8903857
1776625200,74781.5,75075,74781.5,74965.9,64.95801347
1776628800,74965.9,74967.9,74412.5,74634.4,499.21349664
1776632400,74636,74819.8,74360,74424.5,121.01891723
1776636000,74424.4,74424.4,73759.5,74044.9,455.07449586
1776639600,74044.9,74060,73795,73806.1,119.06698864
1776643200,73808,74361.7,73717.9,74277.8,295.22877789
1776646800,74277.8,74750,74222.7,74593.4,202.03344372
1776650400,74597.6,74633.5,74303.7,74408,99.87721803
1776654000,74408,74637.6,74360.7,74630.7,110.77574393
1776657600,74630.7,74633.5,74436,74566.1,104.69203396
1776661200,74566,74566,74110,74274.8,183.21886049
1776664800,74274.8,74900,74252.3,74786.7,175.05107921
1776668400,74786.8,75579.7,74666.7,74831.1,535.79858394
1776672000,74831.2,75011.1,74615.3,74724.3,1182.97980639
1776675600,74724.3,75239,74698.2,75056.3,166.67702989
1776679200,75056.4,75399,75002.6,75026.4,84.37933355
1776682800,75026.5,75278.9,74960.1,75194.8,94.10915184
1776686400,75194.9,75651.5,75047.5,75288.5,211.48029849
1776690000,75287,75426.9,74854.6,75264.2,329.94610029
1776693600,75267.2,75757.5,74918.7,75041.3,258.67104724
1776697200,75032,75763.3,74703.8,75710.9,306.14027198
1776700800,75713.6,75722.2,75300,75348.2,105.49297732
1776704400,75348.1,75982.9,75290.1,75903.5,245.03039091
1776708000,75903.6,76447.8,75903.6,76425.4,332.35114237
1776711600,76425.4,76470,76143.8,76287.7,178.47464082
1776715200,76292.3,76564.2,76111.8,76269.7,139.79305117
1776718800,76269.7,76360,75782.2,75952.2,166.91419444
1776722400,75952.2,76142.8,75900.1,75972,81.41238274
1776726000,75972,75972,75604.5,75840.4,153.49406017
1776729600,75840.4,76100,75695.6,76097,166.74385783
1776733200,76097.1,76270.2,75864.9,75924.1,98.07681361
1776736800,75924.1,75933.8,75583.8,75590.6,114.48917831
1776740400,75590.6,75727.2,75485.7,75712.3,123.75506374
1776744000,75711.4,75843.8,75595.8,75822,87.45050705
1776747600,75822.1,75981,75786.3,75816.3,94.39918651
1776751200,75816.4,76130,75710,75979,78.46330211
1776754800,75978.9,76301.6,75823.4,76079.9,246.65353548
1776758400,76079.9,76954.1,76063,76505.8,394.6839741
1776762000,76505.8,76590.5,76165,76362.9,132.84879625
1776765600,76362.9,76868,76353.1,76749.3,178.38819956
1776769200,76749.4,76749.4,76327.6,76450.8,257.36304682
1776772800,76450.8,76531.4,75716.7,76018.5,324.23593539
1776776400,76018.5,76189,75740.4,75904.9,215.65676918
1776780000,75905.1,76596.5,75625,75674.2,364.49996654
1776783600,75675.6,75981.1,75414.8,75839.4,299.65869815
1776787200,75839.5,76188.9,75761.9,75774.9,153.28588398
1776790800,75774.9,75905.5,75055,75556.3,311.98772373
1776794400,75556.4,75666.5,75310.5,75613.8,94.81011715
1776798000,75613.8,75917.2,74825.6,75025.9,286.93098306
1776801600,75025.9,75851.7,74975.1,75694.7,194.80301082
1776805200,75691,75775.7,75450.1,75542.3,81.29024762
1776808800,75541.1,75647,75294.3,75638.6,208.63682274
1776812400,75640.2,76423,75611.9,76329.7,205.64614945
1776816000,76329.7,76503.1,76218.8,76369.6,96.40770083
1776819600,76369.6,76427.2,76140.4,76301,82.50076578
1776823200,76301.1,77646.5,76225.8,77605.2,662.99930513
1776826800,77605.2,77744,77371.9,77526.2,342.4753655
1776830400,77526.3,77704.7,77375,77526.4,238.77433365
1776834000,77526.4,78450,77445.2,77987.7,837.64213127
1776837600,77987.8,78033,77900.1,78004,150.8196665
1776841200,78004.1,78133.9,77830.1,78010.1,327.85999864
1776844800,78010.1,78210,77944.4,78014.9,303.61611367
1776848400,78012.2,78189.1,77952.9,78006.7,161.31260907
1776852000,78006.8,78187.5,77952.2,78163.1,97.41987591
1776855600,78163.2,78399,78100.1,78299.6,179.71447313
1776859200,78299.6,78530.8,78108,78230.3,361.47609418
1776862800,78230.2,78830.1,78158.2,78830.1,561.90931826
1776866400,78830.1,79186,78566.6,79038.2,824.48698117
1776870000,79036.9,79398,78833.4,79270.5,420.2232349
1776873600,79270.6,79462.3,78631,78744.9,437.25386133
1776877200,78745,79029,78697.9,78906.8,233.13408191
1776880800,78906.8,79160.5,78832.1,79025.1,147.28992153
1776884400,79025.2,79068,78700,78842.8,330.7733854
1776888000,78842.8,78922.7,78408.9,78428.7,160.40920934
1776891600,78428.6,78825.9,78417.9,78762.2,91.69772985
1776895200,78762.2,78827.1,78457.3,78600.7,91.06271585
1776898800,78600.1,78606.3,78159.1,78183.1,166.91506356
1776902400,78183.1,78585.2,77584,78432.8,282.13126306
1776906000,78433.5,78478.4,78064.5,78349.5,154.75802116
1776909600,78349.6,78366.7,77756.3,77932.5,231.56167659
1776913200,77932.5,78020.1,77467.1,77740.6,286.11873327
1776916800,77740.7,77943.8,77667,77908.7,257.43110062
1776920400,77912.4,78105.9,77772.3,78027.4,171.12235355
1776924000,78027.5,78343.3,78027.5,78203.6,262.63539058
1776927600,78203.6,78245.8,77980,78046.1,298.64238715
1776931200,78046.1,78176.4,77650,77853.1,749.93821255
1776934800,77853.1,77857,77440,77653.9,190.58748341
1776938400,77653,77713.8,77180,77407.7,428.20852165
1776942000,77407.8,77745.6,77355.9,77698.2,280.96145066
1776945600,77698.3,77868.2,77510.5,77864.2,213.19673409
1776949200,77861.3,77903.9,77385.4,77525.5,229.01430183
1776952800,77524.7,78204.5,77405.6,78180.4,538.49834717
1776956400,78177.6,78666.2,77979.6,78377.1,1195.35743256
1776960000,78377.2,78519.5,78027.6,78091.5,419.67861972
1776963600,78091.6,78175.6,76953.8,77771,622.94995954
1776967200,77767.2,78145.9,77676.3,77680.2,330.40645986
1776970800,77680.3,77893.1,77600.1,77716.1,191.62838041
1776974400,77710.8,78052.4,77643.4,77889.1,99.39120233
1776978000,77881.8,78071.1,77802.2,77861.2,114.45628449
1776981600,77861.2,78343.1,77861.2,78231.8,539.49338747
1776985200,78227.6,78293.8,78030.7,78250.5,61.84509674
1776988800,78250.5,78486.9,78162.3,78411.7,141.21899381
1776992400,78413.9,78470.9,77940,78430,119.02836243
1776996000,78427.5,78571.4,78072.9,78125.6,151.80799015
1776999600,78125.7,78185.6,77558.9,77736.1,352.46953512
1777003200,77736,77850,77457.9,77665.2,122.6220355
1777006800,77665.3,78040,77459.2,77946.3,169.88324388
1777010400,77946.4,77979.8,77767.1,77789.8,74.55827832
1777014000,77789.8,77849.1,77519,77638.5,1163.13937925
1777017600,77638.5,78008.4,77558.3,77785.8,473.69495984
1777021200,77785.8,77806.1,77400,77538.2,175.69089813
1777024800,77538.3,77788.8,77444.3,77749.1,90.43091933
1777028400,77749.1,78375,77749.1,78235.5,303.44583854
1777032000,78234.8,78341.9,78000,78269.1,111.88005071
1777035600,78269.1,78470,77914.1,78099.6,594.49662074
1777039200,78099.5,78099.5,77687.1,78035.3,337.7721795
1777042800,78035.3,78229.9,77579.7,78043.7,217.07577969
1777046400,78043.7,78061.2,77593.7,77772.9,130.64194643
1777050000,77772.9,77832.4,77484,77684.1,207.56793874
1777053600,77684.1,77715.2,77366.3,77615.9,84.79520001
1777057200,77615.9,77747.2,77527.2,77629.3,113.97126833
1777060800,77629.3,77761,77452.5,77719.8,110.6106151
1777064400,77719.9,77755,77537.5,77537.5,55.9067179
1777068000,77537.6,77618.2,77260.8,77316.3,460.23166051
1777071600,77316.3,77436.3,77316.3,77413.5,632.36070407
1777075200,77413.5,77489.7,77298.4,77450.3,311.68347789
1777078800,77450.3,77611.5,77429,77530,58.43528823
1777082400,77530.1,77645,77487.3,77600.5,57.15029841
1777086000,77600.5,77699.8,77536.1,77663.4,82.76310964
1777089600,77663.4,77693.5,77589.2,77614.1,37.38945899
1777093200,77614.1,77614.1,77477.7,77516.3,60.69325625
1777096800,77516.4,77586.6,77481.3,77500.1,43.68773203
1777100400,77500.1,77570.3,77437.5,77496.5,108.72169722
1777104000,77496.4,77650,77484.2,77635.1,96.58667634
1777107600,77635.2,77770,77580.9,77707.3,60.23819386
1777111200,77707.3,77880,77707.2,77784.1,139.51113056
1777114800,77784.1,77784.1,77613.1,77686.6,98.82256998
1777118400,77689.5,77718.7,77517.3,77550,223.85182764
1777122000,77550,77709.5,77550,77682.7,83.92835026
1777125600,77682.8,77744,77617.8,77654.6,148.83725619
1777129200,77654.7,77715.6,77306.1,77332,197.06952318
1777132800,77332,77455.1,77129.5,77404.3,199.0737084
1777136400,77404.3,77406.7,77215.1,77250.1,63.84892093
1777140000,77250.1,77394.5,77218,77297.3,135.06686908
1777143600,77297.3,77350,77198.4,77324.8,66.45445573
1777147200,77324.9,77477.7,77308.9,77471.9,40.6803732
1777150800,77472,77531.2,77398.6,77522.3,57.57659029
1777154400,77522.4,77625,77492.8,77560.5,64.78997901
1777158000,77560.6,77644,77525,77619.5,48.59450758
1777161600,77619.5,77637.2,77439.3,77473.3,108.55780327
1777165200,77487.4,77564.3,77443.7,77450,37.46091869
1777168800,77450,77587.6,77449.9,77510.5,66.0695249
1777172400,77510.5,77539.2,77322.2,77389.1,67.48563408
1777176000,77389.1,77834,77374.9,77771.5,141.62904988
1777179600,77771.6,78200,77717.5,77980.2,245.93783551
1777183200,77980.3,78045.6,77889,78000.8,109.03937933
1777186800,78000.8,78122.1,77964.3,78100.4,61.5334783
1777190400,78100.3,78212.1,78000,78029.9,94.76652959
1777194000,78030,78053,77921.3,78003.7,46.31232758
1777197600,78003.8,78047.6,77952.2,77994.9,59.7117632
1777201200,77995,78152.1,77994.9,78086.7,47.6206247
1777204800,78086.6,78093.6,77752.9,77814.5,398.46700388
1777208400,77814.5,77980.1,77778.7,77963.4,220.54865035
1777212000,77963.3,78167.6,77866.8,78084.5,128.03508051
1777215600,78084.5,78120.2,77990.6,78045,84.74258041
1777219200,78045,78083.5,77928.2,77928.2,59.8711957
1777222800,77928.3,78050,77847.3,78015.2,70.14804104
1777226400,78015.3,78344.2,77981.2,78273.4,126.42648867
1777230000,78273.4,78493.9,78002.9,78222.4,174.84882576
1777233600,78222.4,78372.4,78148.4,78193.3,42.47000251
1777237200,78186.1,78938.6,77820,78409.6,335.78614302
1777240800,78409.6,78843.6,77961.9,78321.4,232.78282155
1777244400,78321.4,78888.8,78034.1,78649,174.66810591
1777248000,78649.3,79375,78389.4,79291.5,275.35933698
1777251600,79291.5,79488,78724.6,79279.2,288.61894419
1777255200,79277.7,79297.8,79028.7,79119.7,108.83030569
1777258800,79119.7,79307.9,79070,79098.7,143.29962307
1777262400,79098.6,79152.1,78877.7,78923.2,98.507278
1777266000,78923.3,78939.7,77560,77793.2,673.22456822
1777269600,77793.2,77874.6,77459.3,77701.2,228.56903069
1777273200,77701.2,77746.2,77572,77611,656.03647215
1777276800,77611,77810,77555.5,77800.6,190.77238004
1777280400,77800.6,77983.1,77701.7,77900,186.14322521
1777284000,77900,77939.4,77788.8,77854.9,86.47824968
1777287600,77851.6,77886.9,77725.8,77847,88.80555478
1777291200,77847,77871.5,77625,77663.7,129.98913887
1777294800,77663.8,77958.3,77575.1,77754.1,179.36529408
1777298400,77754.1,78261.2,77680.1,77818,254.41631234
1777302000,77819,77827.9,76562.3,76790.2,715.16562536
1777305600,76790.3,76862.2,76552.7,76617.7,154.87089881
1777309200,76617.8,76927.5,76617.8,76741.7,264.51607734
1777312800,76741.6,76894.9,76663.4,76829.1,92.72443472
1777316400,76828.7,76901.4,76450,76895.7,484.6126255
1777320000,76895.6,77099.8,76847,76963.7,205.54373558
1777323600,76963.4,76980.8,76784.9,76785,279.20037931
1777327200,76785,77087.4,76761.9,77062.5,152.43426688
1777330800,77062.5,77447.3,77008.9,77371.2,195.5704439
1777334400,77371.3,77494.5,77218.1,77390,113.12497034
1777338000,77390,77393.1,77042.4,77089.1,74.0437094
1777341600,77090,77230.9,76681.1,76889.6,206.7652146
1777345200,76889.7,76899.3,76683.3,76811.5,107.29656253
1777348800,76811.5,76944.6,76689.7,76886.8,130.8619861
1777352400,76886.9,77143.7,76809.8,76886,153.03459759
1777356000,76886,77022.3,76586,76703.7,149.43477509
1777359600,76703.8,76925,76426.9,76879.6,285.77483468
1777363200,76879.5,76996.5,76741,76856.4,105.28609727
1777366800,76856.1,76865,76500,76596.5,95.34300276
1777370400,76596.5,76688.8,76480,76612.5,108.8463462
1777374000,76612.5,76639,76130.4,76230.4,445.2840077
1777377600,76230.5,76420.7,76165.1,76378.3,270.57010817
1777381200,76378.4,76409.9,75959.9,76191.8,434.77647705
1777384800,76191.8,76196.6,75660.1,75953.4,365.83945405
1777388400,75953.4,76081.4,75834.7,76067.2,139.55374584
1777392000,76067.7,76233.3,75891.9,76130.1,163.81185307
1777395600,76130.2,76275,75962.6,76190.1,158.62369013
1777399200,76190.1,76281.2,76134.3,76246.6,135.74017136
1777402800,76246.7,76401.6,76072,76329.7,247.38016599
1777406400,76329.7,76477.9,76323.7,76473.5,152.32883187
1777410000,76473.5,76485,76272.7,76363.2,103.81488234
1777413600,76363.3,76442.3,76222,76249,63.57826488
1777417200,76249.1,76388.8,76199.2,76342.2,39.12044436
1777420800,76342.2,76612.2,76269.7,76508.4,90.41032522
1777424400,76508.4,76656.2,76186.5,76572,124.06924035
1777428000,76572.1,76658.9,76402.7,76519.3,116.49965693
1777431600,76519.4,77121.8,76512.8,76990.3,203.1367034
1777435200,76990.3,77450,76884.9,77261.5,230.65375398
1777438800,77261.5,77319.3,77188.8,77288.4,106.61476832
1777442400,77288.4,77328.2,76927.2,77024.6,127.11107216
1777446000,77024.6,77180,77007.3,77041.9,149.57903746
1777449600,77041.9,77141.9,76960,77036.9,121.13290151
1777453200,77037,77791.1,76956.1,77641.2,351.50649382
1777456800,77641.2,77891.7,77556.1,77617.7,628.62065198
1777460400,77617.8,77688.7,77495.6,77593.9,221.45469456
1777464000,77594,77597.1,77000,77144.9,450.93910687
1777467600,77144.9,77250,76426.4,76780.2,429.72060217
1777471200,76780.2,76870.5,76491.2,76572.2,248.50645869
1777474800,76572.3,76628.8,75714,75922.2,452.52951994
1777478400,75922.1,76126.9,75701,75800.7,333.45349718
1777482000,75800.8,76182.7,75800.8,76182.7,184.26092738
1777485600,76182.9,76256.4,74943.7,75508.2,693.26248354
1777489200,75508.2,75590,75300,75562.3,240.09578148
1777492800,75562.3,75861.2,75491.7,75677,153.74041589
1777496400,75677.1,76099.4,75611.2,75932.4,130.05191644
1777500000,75932.4,76006,75820.6,75925,214.22508083
1777503600,75924.8,75995,75702.7,75784.4,256.48795805
1777507200,75784.4,76338.2,75660,76254.1,201.70474033
1777510800,76254.1,76470.5,76183.9,76232.9,132.67049751
1777514400,76232.9,76350.4,75505,75708.7,219.48163631
1777518000,75704.7,75997,75669.1,75933.2,116.77018452
1777521600,75933.2,75969.9,75413.9,75495,223.92509853
1777525200,75495.1,75750,75319.7,75600,190.54500302
1777528800,75600.1,75866.6,75584.5,75757.4,105.34307215
1777532400,75757.4,76192,75721.2,76174.6,307.48595665
1777536000,76174.5,76216.2,76032.8,76069.2,180.44244141
1777539600,76069.3,76350,76007,76099.8,265.21507007
1777543200,76099.7,76173.2,75976.8,76030,246.50091597
1777546800,76030,76250,75865.4,76064.8,444.4647939
1777550400,76064.8,76409,76040.1,76296.7,322.70582269
1777554000,76296.6,76660,76107.3,76410.2,412.40561114
1777557600,76410.2,76589.5,76094,76298.9,605.88630492
1777561200,76298.9,76650,76156.6,76465.7,542.71315503
1777564800,76465.7,76486,76230,76261.1,216.30747973
1777568400,76261.1,76330.6,76077.8,76240.9,297.74613302
1777572000,76240.8,76470.2,76197.9,76340.9,231.47631202
1777575600,76340.9,76513.3,76302.9,76409,351.0847299
1777579200,76408.7,76568,76309.5,76493,431.06571233
1777582800,76493,76544.2,76243.3,76243.7,343.0235241
1777586400,76243.8,76449.8,76208.7,76243.5,298.93156118
